제목,날짜,작성일,작성자,댓글
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 00:21:00,레전도이쇼요,"난 윤석열을 통해 이나라의 민주주의가 잘 지켜지고 있다는 걸 느꼈다.
이전이라면 진작 제거되었거나 묻어버렸을 싹인데 그만두고 한시간만에 사표수리했다는애기를 듣고
아~~~문재인도 참 인내했구나.......역시 민주주의는 힘든거야"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 00:07:00,로이윌리엄,"개그나 다름없는 기사다.
석열이라는 인간 자체가 저급인데 뭔놈의 고차방정식을 말하는 것이냐?
윤가가 국민의똥당으로 가든 독자세력을구축하든 분명한 사실은 공직을 맡을 그릇이 못된다는 것이다.
그릇 크기에 비해 지나치게 츨세한 넘, 아직도 주제파악 못하고 정치에 욕심내는 웃기는 짜장 같은 넘..ㅉㅉ."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:43:00,iv****,"저 문선주는 백지장에 이서를 한적은 단 두번이며 법적으로 백지장은 인정을 못받게 했습니다.
너머지 백지장으로만 전자통합전자화를 추진에 있어 나머지 백지장을 법적으로 직접 하지도 못합니다.
그 백지장인 백지수표를 버리고 하나의 세계금융자금인정법정물건과 물품을 그곳에 다하렵니다.
그럼 발생이윤과 이자에 대한 법정사실자금에 내가 죽은들 누군가 일가족인 산들 ....너희는 살고 그럼 법정책임에 다해야 맞지 안그래!!!! 백지수표를 모두 포기도 안했지만 직접은 안한다 내게 있기라도 하면 몰라도 그걸 뭐로 내가 혼자인 나에겐 필요도 없는걸 그것 대신 하나를 바라며 세계금융법정인정품을 바랍니다. 절대적인 희토로보다 더한 현금가치에 있어 현금과 같은것 그것만으로도 충분하답니다. 당신국가에도 그게 좋다고 전 느껴서랍니다. 희소가치보다 손해금도 따르지만 금융도 세계금융위라면 그 손해가 있더라도 저에겐 그리 피해는 없다 느끼며 상대국의 현금보석가치에 있어서도 가치가 높던 약간의 차액에도 저와 같이라면 미비하다 느낍니다.
전 작품성에 돈의 가치에 있어 빛을 영원히 바라며 그 빛에 있어 가치충족을 바랍니다.
국제공개입찰이 있더라도 이는 법정거래라도 되련지를 한곳에 법적으로 따른다면 충족하시련지에 우주개인전투기에 대해서도 법정으로 바라는 하나입니다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:37:00,레전도이쇼요,"솔직히 윤석열 머라도 있는줄알았다. 우리가 모르는 이정권의 비밀이라도 알기를 바랬다.....
그런데 그만두면서 하는말이 ...참 수준낮아 실망....그냥 조용히 입닥치고 그만뒀으면 더 나았을것을..."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:33:00,iv****,"어머니 제가 욕심이 과분한게 안이라 좀 하렵니다.
저 선주가 시계에 대해서는 약간 인정이 따라 그리고 그 모자는 개인주문에 이미 개인신분과 신용에 선납관련 자금에 있어 상대방의 뭔가를 바라는게 분명합니다.
시계도 돈에 가치에 있어 그 상응한 현금거래가 인정에 금딱지에 일부보석이라면 은도 좋지만 최저가격이 보장에 모자에 그 브랜드만의 가치성 뭔가 따릅니다. 금실이련지...바보는 바보라 최상의 인증품에 현금가치에 더 윗돈이라 법정 국제사실 개인의뢰에 따른 현금선납금을 생각한다면 가능해서입니다.
바보아들이라 뭣도 없어 진짜 자유를 찾아 너무 좋지만 아버지 그리 오신들 친구분도 오시고 다시 만나야만 가능해서 엄마 너무 힘든건 참기 힘들어도 포기는 말아야 언젠가 서로간 보지 안그래 내가 선주인데 너무 힘들어도 다시 보는데 회장만이 산다면 살겠나요?? 저만 살은들 그게 뭐가 있어 그런 날 여러번 있었어 그게 싫어서 고아원에 갔던 나라건 몰라 아무도 /// 너무 부담보다 너무 힘든것보다 어떻게 다시 다 살여 그걸 나 혼자서 그만하라 엄마가 했잖아 엄마 죽어도 좋다구 난 살아서 뭐햐 형들이나 살던 말던 엄마도 없는데 형들이 나완 뭔가 있어 살겠지만 난 엄마가 없으면 뭐로 살까 그게 사실인데 그걸 왜 생각안해요!"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:30:00,iv****,"어머니 제가 욕심이 과분한게 안이라 좀 하렵니다.
저 선주가 시계에 대해서는 약간 인정이 따라 그리고 그 모자는 개인주문에 이미 개인신분과 신용에 선납관련 자금에 있어 상대방의 뭔가를 바라는게 분명합니다.
시계도 돈에 가치에 있어 그 상응한 현금거래가 인정에 금딱지에 일부보석이라면 은도 좋지만 최저가격이 보장에 모자에 그 브랜드만의 가치성 뭔가 따릅니다. 금실이련지...바보는 바보라 최상의 인증품에 현금가치에 더 윗돈이라 법정 국제사실 개인의뢰에 따른 현금선납금을 생각한다면 가능해서입니다.
바보아들이라 뭣도 없어 진짜 자유를 찾아 너무 좋지만 아버지 그리 오신들 친구분도 오시고 다시 만나야만 가능해서 엄마 너무 힘든건 참기 힘들어도 포기는 말아야 언젠가 서로간 보지 안그래 내가 선주인데 너무 힘들어도 다시 보는데 회장만이 산다면 살겠나요?? 저만 살은들 그게 뭐가 있어 그런 날 여러번 있었어 그게 싫어서 고아원에 갔던 나라건 몰라 아무도 /// 너무 부담보다 너무 힘든것보다 어떻게 다시 다 살여 그걸 나 혼자서 그만하라 엄마가 했잖아 엄마 죽어도 좋다구 난 살아서 뭐햐 형들이나 살던 말던 엄마도 없는데 형들이 나완 뭔가 있어 살겠지만 난 엄마가 없으면 뭐로 살까 그게 사실인데 그걸 왜 생각안해요!"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:23:00,garud****,윤가는 국짐당한테도 계륵 신세 ㅋㅋㅋㅋ
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 23:15:00,hijoker****,고차방정식이라~ gr하고 자빠졌따~~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-05 22:25:00,이문식,대한민국에 인재난에 난리가 났구나?
민주당 “마지막까지 정치검사·최악의 총장”…‘정치인 윤석열’ 맹폭,2021-03-05 20:35:00,2021-03-06 09:13:00,긴도깡,삼김가막소넣는다고한 이회창이후로 나라의 충신이나왔다 예전의 어리석은선택으로 국민은 개돼지로살고있다 정치계의이단아인제 찍으면 때중이된다 재명이찍으면 낙연이된다 윤통장화이팅이다
민주당 “마지막까지 정치검사·최악의 총장”…‘정치인 윤석열’ 맹폭,2021-03-05 20:35:00,2021-03-06 09:09:00,김인옥,"윤석열의 정치검사!!!
그렇타면 윤석열의 칼자루에
박근혜와 이명박대통령
그리고 우병우등 수많은 박근혜정권 인사들을
사법처리시킨 것이 정치적 목적에 이루어 진 것이라면
집권당인 민주당 책임이 명백해졌다
민주당스스로 전정권 사법농단을 실토한것이다
이것이야말로 정치검찰을이용한 정치보복 아닌가"
민주당 “마지막까지 정치검사·최악의 총장”…‘정치인 윤석열’ 맹폭,2021-03-05 20:35:00,2021-03-06 01:59:00,cha,"완장을 찬 씨 뻘 건 좌 빨 쓰레기 무리들이 정권말기까지 얼마나 많은 죄를 지었으면 사법부를 없애겠는가?
울산시장, 드루킹, 옵티머스, 윤미향, 라임, 북원추 등의 적폐수사는 언제 밝혀질까?
검찰, 경찰, 판사 다 없애버린다면,
작은 범죄는 구청장 군수 시장이 하고
중간 것은 광역시장 도지사가 하고
큰 범죄는 대통령이 하겠다는 것인가?

이자들이 말하는 사법개혁이란
기득권자가 부패해도 건들지 말라는 탈법, 반위헌적, 악법이란다.
오죽하면 삶은 소대가리가 패악 정은이에게 usb를 넘겨 핵간첩질을 해도
위안부 피를 빨아 먹어도
문서위조해서 자녀를 대학에 보내도
대법원장이 거짓에 거짓을 말해도
이것들을 다 덮고
야누스의 얼굴로 악다구니를 하는 것이 사법개혁인가?
지롤도 좀 작작하거라."
민주당 “마지막까지 정치검사·최악의 총장”…‘정치인 윤석열’ 맹폭,2021-03-05 20:35:00,2021-03-05 23:20:00,Changhee Lee,어처구니가 없군! 빈수레가 요란하다고 개소리 새소리 멍멍이 소리로 요란하게 언론과 공조하며 또들었지만 뭔 결과가 나온것이 있나? 정권수사에서 아무것도 나올것이 없자 책임을 묻게 될것 같으니까 검찰대들보 다빼먹고 깡통으로 만들어 놓고 비겁하게 사표내는 진짜 무책임한 인간 쓰레기일 뿐이다
