제목,날짜,작성일,작성자,댓글
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 17:21:00,정의와 공정,"아래 댓글 쓴 사람들 수준이 이 정도 밖에 안되니 참 불쌍한 생각이 드네
보꼴정권에선 이런 기사조차도 나오지 않았거든
사회문제 해결해야 한다는데 어쩌고 저쩌고 비방부터 하니 이게 바른 댓글인가 ?"
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:53:00,Hakunamatata,그래. 제발 끝을 보자. 니들 좌파떨거지들 싹다 몰아내고 나라 정상화 시키는게 소원이다.
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:50:00,소중한날들,"민주당내 썩어빠진 인사들부터 적폐청산 하세요.
조국 윤미향 김경수 유재수 추미애 등등을 감싸면서 무슨 사회 정의를 논하십니까?
다 헛소리로 들립니다"
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 17:34:00,lvo,"@소중한날들 할 의향이 있는 사람에게 이야기 하세요 ㅎㅎㅎㅎ
위에 언급된 대부분에 동의하나 김경수는 빼고 싶군요.
참고로 저는 문파 싫어합니다만."
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:23:00,swkim57****,"국민여론이 바뀌었느니 어쨌느니
헛소리 좀 하지 마시고,대선주자로서
제대로 된 모습 보이세요."
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:14:00,ypjeong****,포퓰리즘에 젖어 사료값 몇푼씩 뿌려 매표하지말고 정말로 진정한 지도자가 될려면 이런 어처구니 없는 사고를 미연에 방지할 대책을 가구하라! 나라를 이끌 젊은이들이 이런 사고로 죽는다는 건 말도 안되는 후진국형 인재다. 이런 사고를 막지 못한다면 우리의 미래는 어둡다.
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:02:00,김홍기,자네 총리 때는 뭐하고? 이제와서 뿌리를 뽑니 어쩌니? 그 때 힘있을 때 뿌리 뽑지 그랬냐? 국민이 우습나?
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:01:00,blueeye****,청년들한테 돈 준다는 포퓰리즘 공산주의자 이낙연 아들 부산대의전원 부정입학에 돈도 몇억씩 받고 어린이날 태어난 첫해에 1억원 준다하지 어버이날에 1억원 준다하지 가벼운 포률리즘 이낙연 들어가라 넌 지지율 1프로 2프로 나올거다
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 15:53:00,바람,"국힘당은 이런 주제에 관심도 없고, 회피하고, 민주당은 주요인사가 언급하는 정도, 현장에 가서 산재 피해 유족 만나고 같이 싸워주는 이는 정의당 뿐. 항상 약자의 시위 현장에서 볼 수 있는 정의당을 지지합니다."
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:04:00,blueeye****,@바람 학창시절.잘못된 강자 1진 논애들 대부분이 노동자다 지금은 사회적약자 잘못된 사상을 가진 미친놈들이다
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:13:00,명준아빠,@blueeye**** 팩트폭격 오짐
"""이런 사회, 끝을 봐야겠다""…평택항 산재사고에 정치권 애도",2021-05-07 15:25:00,2021-05-07 16:03:00,blueeye****,@바람 빨갱이 정의당 김정은 수령 찬양하는 사회주의.색 빼면 한번 봐줄수는 있지 그리고 노사중에 사측이 우선이지.노동자가 우선이냐 공부안해 하는 노동자 지 잘못이지 놀았지 뭐 노동자들 대부분이
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-08 19:32:00,kim n l,"노무현 팔이 민주당
표를 구걸하기 위해 규제 완화하는 민주당
내 평생 민주당 지지자 였지만,이젠 윤석렬 지지자로 돌아선다
윤석렬은,반듯이 내 한을 풀어 줄것이다.
윤석렬이 보수든 진보든 어떤 성품을 가졌던 중요하지 않다
민주당만 보복 해주면 그걸로 여한이 없다."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-08 18:14:00,김종철-가을바람,"이 전대표도 청년과 1인 가구만 챙겨줄 게 아니라, 애들 여럿 있거나, 부모님 모시고 있거나, 가족 누군가 중증 장애인이거나, 이런 무주택자 부터 우선 챙겨야 할 게 아닐까? 청년에겐 잘 될 수 있다는 희망과 길을 제시해 주는 게 더 중요하지. 그리고 1인가구가 늘었으니 표를 생각하면 챙기는 게 맞지만, 미래를 생각하면 애들 늘어나게 하는 정책이 훨씬 중요하지. 모든 대선 후보들이 그런 방향으로도 고민 좀 해보시길."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-08 13:01:00,김성진,규제완화로 부동산투기자(여야 정치인들)들이 다시 살아날 기회를 만들어 준다면 민주당의 재집권은 물 건너가고 말 것이다.
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-07 10:15:00,바보박춘기,"민주당!! 드디어 망해가는 구나.
종교인 과세를 반대한 당사자가 부동산 특위 위원장???
아직 국민다수가 뭘 원하는지 전혀 모르고 있구만."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-07 04:29:00,ekfvoddl,"송영길 이래서 안되는 자였는데,, 미치겠네."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-07 02:01:00,따라비오름,"중도속의 보수꼴통!
종교인 과세 절대 반대인 자."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-07 00:21:00,명준아빠,이미 오를대로 올랐는데 먼 소리....?
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-07 00:02:00,NADA,"그놈의 친문 친문/
이제 반 이재명의 수장인 김진표? 전해철은 장관시키고...
그놈의 계파정치 버리고 친 국민이 될수는 없는거냐?
그놈의 계파연줄 잡은채로 고라의 가족들처럼 싸그리 사라지는 그림이 보인다"
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 23:46:00,전야,"민주당이 망할려고 작정을 했구나...
할렐루야~~아멘"
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 23:34:00,처음,"수원 중앙침례교회의 절대자,
Paster : Billy(장환) Kim의 은총을 듬~뿍,흠~뻑,너엄~치게 받은 김진표라~,
Billy(장환) Kim Paster잘 압니다.
3(다까끼 마사오)공화국 출산과 양육을,
5(전두환 하나회)공화국 출산과 양육을,
굴뚝연기 전혀 피우지않고 했던 기술자 Billy(장환)Kim Paster 님의 수제자 기임지인피오......,
오~! 하느님!!
왜 Billy Kim의 기도는 잘도 들어주시면서,
이나라 백성의기도는 안들어주십니까?
김장환목사가 정의로워서입니까?
CIA가 무서워서입니까?
제발 대한민국을 불쌍히 여겨주세요. 네?
제발 요 하느님. Quo Vadis~,"
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 23:09:00,bh****,"이 양반은 지역구는 전세살고 집투자는 서울에 한 양반이니, 뻔한 일을 하겠군. 저번에는 교회목사들 과세에 대해 반대하며 다니더니... 민주당이 어찌 더 한심해 지나..."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:52:00,설악,"뭐야 보수인사 아냐 ㅋㅋ
드디어 민주당 부동산 포기했구먼.
국짐이랑 같은 사고 인물 김진표 송영길 이낙연! 같은 생각 다른 인물들.

이래서 민주당 찍으면 안 됨."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:44:00,자비로,이인사는 몸뚱이만 더민이고 짓거리는국충당!!
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:32:00,예인의집sign,저런 해골바가지들 빨리 없어저야 살맞나는 세상이 오지 ? 참~~진표저것 개독교삭기지
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:31:00,이훈,아 진표가 살아 있었구나. 진표가 나서면 민주당과 국민의힘과 다른 게 뭐지?
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:26:00,구이,"진표는 좀 안 보고 싶다.
영길이형, 왜 이래??"
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 22:25:00,와트퍼피,"이제 진보란 말은 쓰면 안된다 낯뜨겁다. 이렇게 보수의 품에 안기면 받아줄거라 생각했나??
검찰과의 대결도 오늘 대놓고 백기투항 발표하더니 부동산은 '기독교의 수령'격인 자에게 맏긴다.
이러니 의사들도 우습게 보고, 조중동은 마음놓고 샌드백 두들기듯 하는거다."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 21:57:00,메탈가이,이 인간때문에 망한것을 결국 또 이 인간이 하는거냐? 제 정신 아니야
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 21:40:00,다리셋까마귀,"이 새끼들이.....
하다하다 김진표야?
할 말이 갑자기 생각 안나네...지지자들 아무 생각 못하게 하려고 김진표 임명했나?ㅋㅋㅋ
에라이~~~
더불어민주당이 국민들 상대로 깐족~깐족~ 일부러 저러는 거야...
제정신 가지고 진심으로는 절대 저러지 못하지...."
"‘규제완화론자’ 김진표, 여당 부동산특위 위원장 맡는다",2021-05-06 21:04:00,2021-05-06 21:23:00,gbdb,반대다.
‘범친문’ 송영길 당선에 여 잠룡들 셈법 복잡,2021-05-02 21:05:00,2021-05-03 20:11:00,김성진,친문으로 뭉치면 뭉칠수록 국민들은 민주당을 떠나리라 확신합니다. 파벌 없이 조용히 원칙대로 문제를 해결하는 길 만이 국민들에게 박수를 받을 수 있다고 생각합니다.
‘범친문’ 송영길 당선에 여 잠룡들 셈법 복잡,2021-05-02 21:05:00,2021-05-02 22:12:00,김성진,"대다수 국민들은 강력한 개혁을 바라고 있습니다. 180석이란 의석을 만들어 주었는데 확실하게 개혁한 것이 무엇이 있습니까? 앞으로 대선 전까지 지금 아니면 개혁하기 어려운 개혁들을 얼마나 성사시키느냐에 따라 민주당의 앞날이 바뀌리라 확신합니다. 그리고 한 가지 덧붙인다면 부동산 문제입니다. 집 없는 20,30대 청년들이 마음 놓고 살 수 있는 임대주택을 마련해 주면 문제는 해결됩니다. 그 두 가지만 해결하면 재집권은 확실합니다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-05-03 16:34:00,정의대장,"난 이재명이 찍을거야.
우리가족 모두 100% 내가 가장이니까."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-12 20:18:00,김성진,글쎄요? 윤석의 약점 버텨 나갈 수 있을까요?
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-12 17:59:00,srl****,일은 이재명이 잘한다
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-12 00:51:00,김미구,"초파일을 지나고
어떤 변화가 찾아올지 기다려 보자.

앞으로 한 달간에 인사개편과
혹시 사면이 있을 수 있기때문이다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 23:38:00,인동초,김종인 말도 안돼는 나발이고요? 윤석열은 안철수와함께 해야 시너지가 생 깁니다.
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 22:03:00,공오,윤의 거품이 이미 꺼지고 있는 시점에서 그를 띄우는 이 기사의 저의가 무엇인지 모르겠다.
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 21:44:00,임기석,"기사 제목과 가사 내용이, 천방지축마골피이다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 20:17:00,봄날,"이재명은 입으로 하는 정치 만 잘하는 좌파
그러니까 선전선동 만 있는 놈
이제는 우파도 싫다
차라리 중도파 윤석열 전 검찰총장이 대세"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 19:45:00,김성진,윤석열은 약점이 너무 많아 쉽지 않을 것이다.
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 19:34:00,조인선,여배우 성적테러하고 쌩깐 형수에 쌍욕한 인간말종과 조직깡패수장이며 호텔접대부남편이 대결하니 과히 역대급이다.몸값이 존버이다. ㅋㅋㅋㅋ
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 16:52:00,nbv,"처가의 실력들이 막강한 명문가이니
막강한 자본력도 있을거고 어찌하면 궁민들이 잘 혹하는 방법도
잘 알것이니 당연히 승리의 꿈 갖을만도하겠지"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 16:31:00,김미구,"둘 다 법말랭이 이다.
스타일은 버티기와 양단식으로 비슷하고,

만일 두 사람이 선거전을 치룬다면
그 지지세력들도 지금보다 더 강력 대립될 것이다.

한국은 이런 정치연속극을 계속 봐야하는
불쌍한 나라가 되 간다.

선거나 정치토양을 바꾸는 것이 필요하다.
증오나 자기감정풀이식의 지지세력은
오히려 민주주의를 가로막고 있다.

민생에 관한 정책은 접근해 가야 한다.
이것이 곤란한 사람은 후보로 부적합하다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 15:16:00,윤성운,"선거직으로 당선돼서 민생을 챙겨본 경험도 없고
오로지 검찰조직을위해 싸우던사람
보궐선거에서부터 당선돼 천천히 배워나가야지
지금 가족들 비리문제 최근에는 부동산투기 엄청난 세금납부도 안하고 이런식으로 검증돼 가다간 몇개월 안돼서 쪽박찹니다"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 14:03:00,y****,이재명이 대통령이 되어야 한다. 그래야 국민들에게 형이나 형수처럼 쌍욕을 허벌나게 해줄테니. 욕 많이 얻어 먹으면 오래 산다며
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 14:01:00,do****,댓글이 어째 재명 빠들 문빠들만 보이네~~~~~~~!! 니네들 윗대가리들이 지령 내렷냐~~~~!!?? 개 ~ 도야지~~~~~~~ ㅅ ~ㅋ ~들 같으니~~정치인은 언제 어디서나 비판 해야 하느니~~~~~~~~권력에 노예들 까지 가지면 되겠냐~~~~~~!!
