제목,날짜,작성일,작성자,댓글
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-22 10:56:00,포악디에지,개검 말고 검사다운 검사 있다면 저 짜쑥 탈탈 털어주라!! 저거 울산 대빵 따라지 일껄??
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-22 10:53:00,포악디에지,"제발,, 저 자쑥 조국이 만큼 탈탈 털어주는 경찰이나 개검없나?? 개검은 기대도 안하지만...검사다운 검사없나??
조국의 10분이 1만 털어도 저 자쑥 아웃될 텐데,"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-22 06:16:00,huryh****,웃기는놈인네 우물안에개구리가 개골개골
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-21 18:02:00,gog,"육갑를 덜어라, 찌질이같이 생긴게 김기현이가 아니더냐?"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-21 11:11:00,고바우,제발 자리가지고 구걸하지마라 막창 스레기밭에 발담구고싶냐 이번 국회 지들 맘데로 하게 냅둬라
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-21 08:48:00,101,뭘이겼는데 ~ 진짜몇년을 싸워서이긴분은 우리 공화당 조원진 차기대통령 이분이다 국민들도 정신 차려야합니다
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-10 13:04:00,지름길,@101 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정신 못차려서 미안해요 101 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-21 22:00:00,rayban,@101 염병하네
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-21 07:37:00,pppsy****,이새끼....집에가 새끼야..
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 23:26:00,수이스틱,헐..경향..조선인 줄.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 22:55:00,대호의 상궤,"누구냐 넌????

기고만장 하는 꼴은 늬들의 주특기지.."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 21:43:00,로케트황,응? 그러면 나머지 문재인과 싸운 사람들은 다 졌....................... 응?
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 21:16:00,study****,"조만간 조선경향일보로 바꿀건가보다,"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 21:14:00,study****,영웅나셨네.토착비리 주인공으로 구설수에 오른인물이다. 검찰이 덮어줘서 무사한거지 문대통령이 너한테 진게아닌건 온나라가 다아는사실.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 20:34:00,명품,"고래고기 사건
울산 삼동 도로 개설 사건
KTX 있는 언양 땅 사건
동생 건설 관련 사건
제대로 다시 검증해보자.
사법고시에 판사 출신이라
판결도 의심쩍고
다시 수사해보자."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 20:15:00,돌박사,꼴값 가지가지 떨고있네.......
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 20:14:00,언어도단,견향이 완전히 맛이 갓구먼 ㅉㅉ
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 20:11:00,으니,"김기현의원님
대통령과 싸워 이겼다고요? 그대가 뭐 대단한 인물이라고 대통령이 자네와 싸우나 이사람아! 39차례나 영장을 청구를 한 이유는 누구보다 그대 자신이 잘 알것이고...
타당과 그 대표 즉 타인과 다름을 인정하지 않는 사람이 국힘당의 원내대표가 되어 정치를 할 자격이 있는지? 원대대표 출사표를 읽어보니 글쎄요?"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 20:01:00,오스콜,우 하 하 하 ! 뭔 노망난 소릴 ㅋ ㅋ ㅋ ㅋ ㅋ
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:58:00,무택,니가 유일하다...라고 말하는 것은 아니라고 생각한다. 자가발전이 때로는 너에게 손해가 될 수 있어...
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:55:00,냉이체리,ㅋㅋ 웃기는걸로?
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:46:00,wor****,나는 이런 인간을 그냥 두는 문재인이 너무 싫다 !!
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:26:00,세상을 보는 눈,ㅋㅋㅋㅋ 자기만의 착각... 사람대접해 주니 자기가 사람인줄 알아 박근혜는 자기외에 (아참 상전이 있었지 ㅋㅋㅋ) 어째든 다른 사람들을 사람대접하지 않았거든 그러니 아무나 짤르고 못하게 막고 심지어 정당까지 해산하지 않았나 대선선거전에서 상대 대선후보가 자기 망신주었다고 ㅋㅋㅋㅋ 그런바닥에서 살아와서 나대는것이니 이해는 한다.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:25:00,hasad,"쫌 팽이 같은 자네 대통령이 너와 싸움질이나 해야 쓰겠냐 !
설령 대통령이 너한테 이긴들 너희들이 잘했다고 하겠냐 .
어째 너희들은 하나같이 도의적 예의 도리를 모르는 것들 뿐인가 ?"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 19:04:00,청산,"아파도 어디가 많이 아픈 놈일쎄
어이 기현이~~~ 선별진료소 한번 가보소
자네 분명히 정상이 아닐쎄"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:42:00,myh****,"김기현 마나님은 좋겠다
김기현처럼 코 큰 남자와 한 일주일만이라도 살아보면 여한이 없겠다
아이고 죽겄따~~~"
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:36:00,sen,"저 인간은 박근혜 맡에서 굽신거리는 모습이 너무
강하게 박혀서 뮐해도 믿음이 안가.
남 시중드는 게 가장 어울릴 같아."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:21:00,만들어진신과인간,"니가...뭘 이겼는데.....문재인이.....이명박근혜처럼...널 사찰하고, 체포하고, 감옥에 안 가둬서 이겼다고...착각하는거야????? 그런거야??? 수준하고는........."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:29:00,로케트황,@만들어진신과인간 문재인을 모함했으나 자신은 아직은 감옥을 안갔다는 뜻.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:18:00,자비로,국충이들 본성이 어디가냐 벌써 소각 됐어야 할 소굴
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-20 18:15:00,공공,그저 싸움 싸움 싸움~. 표현이 그정도 수준밖에 없냐? 한심한 것들~~.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-16 14:42:00,천사,"병주고 약주는 건희?
세월호를 교통사고라 말했던 인간들.
지덜이 혹시 다시 정권을 잡는다면
또다시 세월호는 교통사고라 떠들 인간들이다.
원판은 바뀌지 않는다.
선거를 앞둔 쑈! 쑈! 쑈!"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 14:28:00,Chihyun Kim,팬티 차림으로....빛의 속도로 도망간.. 선장이준석.그가 본분을 다했으면...희생자 가 없었다.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 14:27:00,긴도깡,세월호가 정권탓이면 담당해경지휘부는 왜무죄지 음주운전은햇는데 차만든회사가 잘못이라는말인가
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 12:15:00,필부,세월호 세월호 세월호 세월호 세월호 세월호 세월호 세월호 5.18 5.18 5.18 5.18 5.18 5.18 5.18 5.18 백년간다.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 11:24:00,화룡점정,"국짐당이 달라지긴 뭐가 달라졌겠는가?
저들은 전혀 달라진게 없는데
내년 대선을 겨냥해 생쇼를 하고 있는 것이다.
달라지려면 뼛속까지 달라져야 하는데
껍데기는 변하고 알맹이는 그래로인데
그것이 변하고 달라진 것이겠는가?"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 10:21:00,남삿갓,세월호. 듣기만해도 지겹다못해 역겨워서 구역질이 나온다. 사람이 죽었는데 그걸 그렇게 정치적으로 이용해 먹나. 인간도 아닌 재앙이 패거리들. 그럼 1993년도에 위도에서 사고나서 292명이 사망한 서해훼리호 침몰사고는 꼭같은 사고인데 왜 언급을 않나? 이제 제발 그만하자. 죽은 영혼들 편히 쉬게.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 08:08:00,Jay Shim,"멍청한 국민 속여 먹는 건 아주 간단하다니까.
민주당 똘아이들은 아직도 똥 인지 된장인지 분간 못하며
전 개XX을 떨고 자빠져 있으니
조그만 더 연기하자.
완전히 다 넘어 온다.
이번엔 100년이상 끌고 가는거다.
국민 모두가 노예가 된 지도 모르는 채 강남 지역구 사람들을 위해 모두 노예생활을 될 때까지
국민짐당이여 조그만 더 노력하자."
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 21:01:00,-,"ㅋㅋ개가 똥을 끊지 국민의짐이 ? ㅎㅎ 악어의 눈물이라는 사실을 깨닫지 못하는 개돼지들이 또....

유전자 자체가 토착왜구이고 친일의피가 흐르다 못해 넘치는 종자들인데 ㅋㅋ"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 20:59:00,AA,다른 사람들이 쇼네 어쩌네 할지언정 국민의 힘의 이런모습 보기 좋습니다. 김종인 전 위원장의 5.18묘소 방문 및 사과를 보며 어떤이들은 쇼다 어떤이들은 좌빨이다 말들 많았지만 저는 국민의 힘이 조금씩이나마 변화하고 있구나 라고 느꼈습니다. 앞으로도 중도와 보수를 아우를 수 있는 그런 정당으로 거듭나길 바랍니다.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 20:59:00,봄날,"세월호 정치적으로 너무 이용 해 쳐막은 죄를 받아
코로나 저주 받은 정권이 되었습니다
국민들은ㅇ 죽어 가고 있습니다
소득죽도성장 으로 경제 망치고
세월호 , 제주도 4.3사건 등등 과거사에 만 매달리는 정권은
원하지 않습니다
좌파 정권도 이제 그만 하라"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-14 04:50:00,huryh****,@봄날 니 아버지 어머니 니아들 딸이 였으면 니주딩이에서이런말이나오겠냐.?
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 20:59:00,WingBear,"대체 뭐가 나온다고 세월호에 아직도 매달려있는거야? 불운한 해상사고로 제 명 다 못 이룬 불쌍한 학생들 이제 그만 놔줘 제발...정치적 희생양으로 그만 이용해먹고...거기에 들어갈 인력, 시간, 비용으로 진짜 비리, 적폐 잡아내란말이야...그럴 생각 절대 없으니 아직도 이러고 있겠지 이 나라 정치인들은 진짜 썩어도 너무 썩었다"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 20:27:00,반가운이,"국민의 짐이 개과천선했나?
쇼를 그럴듯하게 제대로 보여주고 있네."
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 20:04:00,noa****,"세월호 이제 그만좀 합시다.
안타깝게 해상교통 사고로 죽은 아이들 영혼을 가지고 그 만 합시다.
왜 5.18특별법 처럼 세월호 특별법은 언제 만드실려구??????
그만 합시다 이제는..."
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:38:00,오승광,저들의 쑈 한번에 흔들리지 맙시다.
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:37:00,-,진보단 보수지
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:36:00,자비로,겉모술수에 속지 말자!!
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:19:00,피리딘,"희생자들에게 ""지겹다며"" ""보상금 노린다며"" 국민들 이간질 한게
저놈들이다...!!!!

세월호 희생자들 만나봐라!!!!!
저놈들이 저런 다고 고마워 하는 사람 한 명이라도 있을지..1!!!!!

아주 가관이다...!!!!!!!!!!! 놀구 자빠졌네.."
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:01:00,정의와 공정,"살인.사기.자유를 짖밟은 쿠데타놈들이 이제는 쇼까지 하느라 바쁘군 !
개경향 놈들은 이것도 PR하느라 바쁘고... 이번엔 얼마나 많이 처묵었나 ?"
국민의힘 달라졌나?...세월호 특검 추천에 추모식 참여까지,2021-04-13 18:04:00,2021-04-13 19:00:00,돌박사,"무슨 꿍꿍이 속인지는 모르겠으나, 만약에 진심어린 뜻으로 이렇게 한다면 그것이 바로 민주주의인 것이다.
민주주의는 '너와 내가 다르다'라는 관점에서 출발하여, 다수결의 원칙으로 종결 되는 것이다.
이제 진정으로 나라를 위하고, 민족을 위하는 정당들이 되어, 야바위정치, 패거리정치, 우기기정치를 지양하고, 건설적으로 임하기 바란다.
패거리 정치는 민주당이든, 국민의 당이든, 이제 환영받지 못한다는 것을 깨닫고, 국민의 힘당의 결정에 박수를 보낸다."
