제목,날짜,작성일,작성자,댓글
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:21:00,rac****,미친 개xx 개풀뜯어먹는 소리하고 자빠졌네 그냥 가만히 있어라 주접떨지말고
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:17:00,no무현,"소머리도 했는데 ..
꼴갑을 떨어요 ."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:17:00,한계령,지까짖게 뭔데 출마 해라 마라야... 정신 나간놈이네...니네나 잘해...해농거라곤 지들 부동산 투기뿐이면서 왜 남의집 제사에 감놔라 대추 놔라 지적질이야?
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:16:00,my chang,"""에라이 똘아이""

그것은 네 생각이고~
똘똘한 집한체는 잘 지끼고 있느냐?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:15:00,604동 깜일동,"나라 백성을 위해 정치를 해야하는데!
누굴 위한 정치인가?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:13:00,no무현,"ㅎㅎㅎㅎ적패/부패
문재인 씨레기로 바뀌 노았지.
다음정권이 소똥치우는데2~3년은 소비할꺼다"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:12:00,호프로,"ㅋㅋㅋ... 또 격노했네. 그 명운은 도대체 몇개길래 그렇게 많이 거냐?
정말 역대 이런 말도안되는 대통령에 이런 여당은 첨본다.
정말 양심이라는게 눈꼽만큼이라도 존재한다면 물러나고 검찰수사 받아라."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:12:00,viru****,출마 안하길 기도하겠지...
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:12:00,이은조,"쓰래기 주제에 누굴 평하고 자빠젓니 !
과거에 민주화 운동및 인권 운동 한 사람 들 작금 의 문재인정부 및 더불어 민주당 하는 작태 을 보고 비판 하지 않는 논 들 은 전부 개 만도 못한 놈 들 이다 !"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:11:00,강물처럼,"문재인 그 자식이 화난 거 하고 윤석열 출마하고 뭔 상관!

이제 내놓고 독재를 하려는가?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:11:00,choi bk,입으로 살아가냐? 이럴시간에 일자리 하나 만들어 봐라. 알았냐? 확 그냥~~~
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:10:00,lhwk****,"노전비서관님 당신들 때문에 화가 났겠죠.
김의겸,김상조,조국등 대통령 정책에 입으로는 따르는척
뒤로는 사리사욕 당챙기고 당신들 때문에 진보가치가 떨어졌다는 걸 아직도
인식 못하고 있으니 참 안탑깝네요.
진보를 가장한 썩은 진보들을 색출해 폐가망신 시켜야합니다."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:10:00,sweetearth,언제부터 우리나라가 민주주의 국가가 아니라 왕정국가가 되었나? 대통령은 국민의 대표이지 국민위에 군림하라는게 아니다. 요새 선택하는 단어나 언사가 마치 국왕이라도 되는듯하네 기가차서
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:06:00,파쏘,꼴갑하네 노가리야 주딩이 닥쳐라 썩은내 난디
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:04:00,돌방랑객,"응, 대꼬
석려리가 출마하면
와들와들 떨리니 ?
ㅎㅎㅎㅎㅎㅎㅎㅎㅎ"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:01:00,dubs,레임덕이 화나면 어쩔건데? 훠훠훠
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:56:00,꺼꾸로물구나무서기,"그래 문대가리가 화 나서 국민들이 어쩌라고... ??
죽고 싶냐?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 14:52:00,Moonga뻑,"@꺼꾸로물구나무서기 니 아파트나 잘 관리혀라 이새끼야
소대가리야 콩나물 키우고 화분에 물 주면 50년 경력 농부여?
대통령 새끼가 불법으루다 농지를 택지로 바꿔 몇 억씩 쳐먹는데
김상조 전세비가 문제여
조국이 딸년은 원제 입학취소 된다냐?
이 주사파 새끼들 정신 찰릴라면 아적 멀었제"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 14:38:00,CASSANDRA,"@꺼꾸로물구나무서기 ""방귀 뀐 놈이 성을 낸다""는 말대로
문재인이 엄청 방귀를 뀐거 같다... 아주 쌀 정도네...
오늘 김여정이도 문재인을 행해서 ""실로 뻔뻔스러움의 극치가 아닐 수 없다""고 했잖여..
얼마나 지독했으면 북한까지 냄새가 갔냐??"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 14:08:00,블루스리,@꺼꾸로물구나무서기 역시 문가놈는 유채이탈 전문이야 본인이 이렇게 만들어 놓고 본인이 화를낸다 양산 땅투기해서 아늘돔에게 줄 생각하니 속으론 웃음이나오지? 씁세이
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 13:41:00,서현짱,@꺼꾸로물구나무서기 아이디가 정의와공정....웃고간다
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:35:00,정의와 공정,"@꺼꾸로물구나무서기 박정희.전두환 독재놈들에겐 욕도 못하는 자식이 뒈질려고 쌕쓰냐 ?
보수꼴통놈들은 일황 아니면 존대하지 않지 !"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:59:00,CASSANDRA,"@꺼꾸로물구나무서기 문재인이는 자기가 싸놓은 냄새나는 똥을
더럽고 추악하다며 화를 내고 있으니....
참 ...옆에서 보는 사람들은 치매가 아닌가 ? 생각이 든다.."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:57:00,로이윌리엄,@꺼꾸로물구나무서기 생각 수준이 똥대가리 같은 넘..ㅉㅉ.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:47:00,cha,"@꺼꾸로물구나무서기 본인은 농지를 취득한 후 농지 사지말라고 농깔칠려고 하는데
김상조가 자기 따라하니까 열받으시지.
가뜩이나 이북의 돼지 동생 돈녀가 열받게 하는데"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:54:00,쭈쭈쭈맘,댜깨문 희망사항 계속 정신승리중입니다.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:50:00,뉴트리션,"김상조는 참여연대 출신 사기꾼이다.참여연대 헤체해라.참여연대가 ,국민을 위한게 아무것도없다.사기꾼양성소다."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:48:00,세월거미,"ㅋㅋㅋ
적폐가 적폐 운운하는구만"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:47:00,김사영,"좋은 집 가진 게 그 자체로 불법이냐 ?? 아니면 집 두 채 가진 그 자체로 불법이냐 ?? 아무데나 적폐 갖다 붙이는 한심하고 못된 습성으로 나라가 잘 되겠니 ? 대답해 봐라, 무능아."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:02:00,Double Dynamite,@김사영 똘똘한 한채 가지신 분이라 대답을 못하심.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:48:00,김사영,"@김사영 대통이가 화났다는 걸 왜 그리 진지하게 씨부리는데 ?? 어마 무시라, 하고 즉는 시늉이라도 하랴 ?? 봉건적 인식 수준하고는..."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:55:00,쭈쭈쭈맘,@김사영 나도 좋은집 가지고 싶은데 정보좀 주라 나도 좀 사게
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 09:45:00,기다리는,염병한다.
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-02 06:51:00,huryh****,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-02 06:51:00,huryh****,@삭제된 댓글입니다 윤 ㄷㅌㄹ되면 검찰은횡재지 팔이안으로굽지 검찰세상되는거야 ㅂ ㅅ 아
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:54:00,bj****,윤석열 부동산사기꾼 장모는 어떻게 되었나
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:44:00,하루살이,"용산 참사는 일부 국민의 아픔이라고 하자. 지금 온국민이 문정부로 인해 그이상의 고통을 겪고 있음을 알고 있다면 그간 대북정책, 한일,한중, 한메 외교의 실패, 소주성, 일자리정책, 부동산정책과 원자력에너지정책의 실패를 하나라도 인정하고 환골탈퇴하는 자세를 가지지 않고 아직도 선거승리에만 몰입되어있는 무능한 여권과 무정부의 어리석음에 개탄하지 않을 수 없다."
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-02 06:53:00,huryh****,@하루살이 귀가보배다.
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:41:00,반가운이,"윤석열이 대선에 나오라고 그래.
나오면 복잡한 처가 장모를 비롯해서 지 여편네의
여러비리 사건등이 모조리 들춰질텐데
지가 견딜 수 있겠어?
나온다고 너무 쫄지말어.
한방에 훅 갈테니까..."
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:33:00,해든,지금 한가하게 남 걱정할 때 아냐
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:19:00,서방,"정세균총리 대선1위 70%돼야 마땅하다
코로나사태 자영업자 어려움 국회대정부답변에서 눈물흘리시고 기대부에 대책지시
기재부어렵다 안돼다 정총리 기재부가 나라냐 호통처 다시예산세워 4차재난지원금확정
정총리**달고 탱크몰고 나타나셔서 다쓸어버리고 국개원100명 지자체폐지 도둑숫자줄이시고"
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:15:00,천년의미소,남의 일 훈수두지 말고 댁의 일이나 잘하세요. 윤석열두 지일은 지가 알아서 하겠죠?
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:14:00,롱다리,그건 당신의 희망사항일것입니다 ㅋㅋ
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:11:00,예내주,"국민이 원하면 그만이지,,,니가 뭔데?,,, 윤이 대선에 출마를 하던 안하던 그걸 니들이 막을 권한이 있냐?
문은 변호사였어요..대선출마했고, 연예인, 변호사도 누구도 하고 싶으면 하는거지 그걸 강제화 하나? 선거의 자유까지 박탈하려는건가?"
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:07:00,지름길,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 14:07:00,지름길,@삭제된 댓글입니다 아직도 지가 왜 사는지 몰러 dlskswkdwlstn은...
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 13:17:00,스티브,"룸싸롱에서 접대 안 받은 검사가 있다면 그 사람은 예수님이다.
ㅋ ㅋ ㅋ 결론은 한국에 예수는 한 놈도 없다."
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 13:14:00,메탈가이,한겨울에 전세집에서 쫓겨났다. 용산은 자영업자지..그냥 집에 사는데 집주인이 들어온다고 나가야 하는건 뭐냐 더 나쁜 민주당놈들
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-02 06:58:00,huryh****,@메탈가이 공화당 민정당 한나라당 색누리당 국짐당이 그렇게좋아.?
"이낙연, ‘윤석열 대선 출마’ 관해 “그렇게 순탄한 길만도 아닐 겁니다”",2021-04-01 10:31:00,2021-04-01 13:09:00,최후보루,니 코나 닭으세요. 다른이 신경쓰지 말고... 별 참견 다 하시네.
