Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,리설주,"난 부자는 아니지만   부자가 죄인이야?그리고 부자 기준이 뭐냐? 9억 이상 집있으면 부자인가 이 정부의 기준에서는?9억 이상 집 가진 사람들은 세금 더내도 되는건가?상속, 증여세 세계 1위부동산 관련 세율 세계 1위고소득자 실질 세율 세계 1위",2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,derek ahn,10만명쯤은 세금을 더 걷느니 줄이느니 쉽게생각하네.. 세금이라는게 가장 중요한거지. 자유시장경제에서 정부가 합벅적으로 포탈해가는건데? 마인드가 왜저러노 저 아저씨는,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,bergkamp Kim,한 사람한테 마녀사냥말길. 이미 미국도 과세/규제 움직임으로 폭락장 중이었고. 이 모든 상황. 도박과 같은 투자는 이미 모두 인지하고 있던거잖아. 남탓하지마. 자기 투자에 자기가 책임을 져야지.,2021-04-30,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,그까이꺼,문석아 ... 밀가루 바른 늑대발 내밀면 양의 발이 되는 거냐 ?방송이란 국민들에게 시청하라고 방송하는 거야 !그러니까 방송에 패널로 나왔으면 국민이 이해하고 알아들을 수 있는 용어를 사용하는 거야 !용어 정의하는척 하면서 포장하려고 하면 국민이 모를거 같아 ?,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,COCO A,멍청한건가요?? 종부세 기준을 12억으로 만들려는건 공시지가를 올린가격으로 완전히 못을박아서 총 주택에 대한 재산세가 올라가도록 전체 주택에 대한 세금을 올리는 겁니다.,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,배정숙,주댕이 함부로 놀리는거 보면 수장 깜이  아니야 짤라라,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,。。。。,"민주당은 쓰레기당이고, 국민의 힘은.. 국민의 짐이 맞음..앞으로도 계속 국민의 짐이 될지도 모르겠고, 민주당은 천하의 쓰레기고, 도대체 국민은 누굴 국회로 보내야 하지?",2021-05-10,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이준호,너나 잘하세요,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,파랑스웨거,말되게 못하시네....,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,박재홍,성범죄 연관된 사람이 하는 얘기는 단 하나도 듣고 싶은게 없네요,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,브라운,이준석은 몇마디 안하고 돈받아가네 ㅋ 양문석 말 너무 길어요,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,본성tv,민주당은 왜저런 말더듬이를 대려다놨나....,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,산행님,왜 방송국들이 은성수 비난쪽으로 방향을 틀었을까?그기 근무자도 비트코인을 많이하고피해를 봤기 때문일거다 ㅎㅎ,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,낙군,민주당을 지지하지만 사람이 없네 ㅜㅜ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,최성훈,"거기 패널로 나올놈이 그리없나??ㅠ 준석이 같은얘가 나오니 참!,, 한심하다,, 주대이들만 까져가지고,  ㅠ 나라 잘가려면 저런 C급들이 나와선 안된다,,",2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,DJ J,정부 청년실업자 일자리 지원대책주거지 차상위 대책지원등.국민복지 신혼부부 복지서비스임대복지 아파트등. 청약통장등.청년들이 극복하고 노력해서 헤처나갈생각을해야지.비트코인 투기도박판에 들어가서 여기서라도 돈을한번 땡겨봐라 ㅋㅋㅋ투기한20~30어린애들은 금융 교육을 잘못받은것이고  40~60세대들은 나이먹었다고 철이든게  아닌것이고.투기에서 돈딴사람도.결국은 언젠간 또 도박하다. 한번에 무너질것이고그정신상태  어디안가기때문에..2000년초도에 카드남발  무직자 미성년자까지  신용카드 발급해주고지금같은 사단낫었고.2005년중반 바다이야기  게임신산업이라고 규제 망설이다 몃백만명이  지금코인처럼   피해자 폭팔했었고 그당시 국회의원 책임자들  변명은 투자는 본인의 귀책사유가 선택에서 있다는 논리로 발뺌 100%고  진작에 규제했으면 지하자금으로 검은돈들로 피해당하는걸 막았을텐데...그래서 은성수 의원이20~30들에게  어른들이 가르처줘야된다는발언을 한건데. 마약중독자나 다름없는 투기 도박중독자들에게  어른들이 말한다고 듣나? 씨알도 안들어먹힘.되려 20~30들이 40~60들도  투자한다는 삽소리 망언늘어놓죠. 나이먹었다고 어른이 아닌데.몸으로 땀흘려일하는방식이 아니더라도 최소한 정상적인 신부감 남편감 이라면 투기도박 하지않는사람이랑 혼인하고싶지않을까요?설사 당장 왕창돈따서 . 50억있어도. 분명반드시 개버릇 남못준다고. .남편이라도 부인이라도. 그버릇있으면  어떻게  믿고살음?,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,atoz__ sjy,버블이 끝에 다다른 거 같습니다. 국제 금융위기로 전 공매도 풀리고 나서 금융회사랑 보험회사 1~10위권에서 1개에서 최대 3개까지 파산하고 코스피 1400정도까지 떨어질거 같은데 여러분 생각은 어떠세요?버블이 끝에 다다른 거 같습니다. 국제 금융위기로 전 공매도 풀리고 나서 금융회사랑 보험회사 1~10위권에서 1개에서 최대 3개까지 파산하고 코스피 1400정도까지 떨어질거 같은데 여러분 생각은 어떠세요?ㅇㅇ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,STORY,정책이 잘못된걸 아직도 인식못하는 저 패널  참 내로남불이다,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,하하정택,자기들도 이제와서 알게 됐는데 왜 아는척을 하는건지그리고 투자가 아니라 도박이지오르는 이유도 내리는 이유도 설명이 안되는데,2021-04-30,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,KRONG,좌파 아저씨 말 존나 못하네 진짜 민주당에 사람이 이렇게 없냐,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,초코빵,틀딱 스윗 좌파들은 이성적 논리적인게 없음 그냥 해주면 좋잖아 힘들었다잖아 니들이 참으면 다 좋잖아 이딴식으로 접근해서 정부규제 만들고 법 만들고 사회의 경쟁력을 박살냄 이번에 서울 출산율이 0.58이 나옴 이게 이명박근혜때의 1/3임 이게 가능하냐??민주당은 가능함 대한민국 말살정책,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,방울토마토,저기 왼쪽에 나오는 말 개답답하고 헛소리만 해대는 민주당 패널좀 이제 바꾸시죠. 아니 토론을 떠나서 언어구사 자체를 잘 못하는 사람을 패널로 왜 씁니까...,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김동하,정밀한 정책 좋아하시네....좀 정밀하게 맞아볼래????잘못을 했을 땐 잘못했습니다. 미안합니다.... 하고 사과를 하고...문제를 고쳐나갈 생각을 하는거다...참고로 이런건 내가 초등학교 때 매운거야...뭘 잘했다고 나불나불 혓바닥이 왜 기렇게 길어??/종부세 올려서 10만명 어쩌고 저쩌고???진짜 종부세 올리면 그게 10만명이 각자 몇신만원 올라가고 끝나는걸로 아는건 아니겠지???진짜 모르는 거면 돌대가리고.. 모르는척 하면 개ㅅㄲ다....,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,the the,가상화폐인정은 못하는데 세금은 매긴다ㅋㅋㅋ대단하다 문재앙정권,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,리말생,돈놓고 돈먹기 놀이 한창 재미게 하고 있는데 은성수가 찬물껸지니 애들이 열받지요..전 은성수가 잘했다고봄.. 도박중독은 눈에 뵈는게 없습니다. 코인=도박,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,sy j,말더듬 좀 고치고 나온나 듣기 힘들어 죽겠다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,De deo Johannes,닭녀 키즈는 왜 출연기키나!!!,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,씨젯,민주당 선동위원은 잘못을 팩트로 꽂아버리니 어질어질 한가봐? ㅋㅋㅋㅋㅋ지금 2030이 단군이래 최고스펙이라고 불리는데 옛날 정치하듯이 선동으로 어물쩍 넘어가려고 하면 그게 통한다고 보는건가 ㅋㅋ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,미쳐돌아간다,이준석 저 사람만큼 2030을 잘 대변하는 사람은 없다고 봄. 재보궐 참패하고나서 여기저기서 평론가들 지들 색대로 말하는데 평론가 뽑는 기준이 뭘까? 라고 생각 될 정도로 다 헛다리거나 여당 쉴드밖에 없다. 이준석 저 사람이라도 있어서 그나마 다행이다.,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,야가다코인,"부동산 하늘모르고 뛰는데 아직까지 정책이 잘못된게 아니라고 떠드네..ㅋㅋㅋ원인에 대한 제대로된 진단, 정밀한 분석이 필요, 친문의 실체 어딧느냐 이딴 두루뭉실한 개소리 그만하고 대책을 내놓으라고ㅋㅋ",2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,폴라폭스,가상화폐가 무슨 실체가 있다고요?? 정신차리시죠~ 이럴때 일수록 정신차려야죠~청년들의 상실감을 이해하고 해결방안을 주는 건 해야할 일입니다~ 하지만 가상화폐는 사기입니다~  부동산투기를 막고 다시 돌려놔야합니다~ 가상화폐투기는 불구덩이입니다~,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,호구포거사,아파트값 폭등만  생각하면 문재인 정부 탄핵해서  김현미 김상조  구속하고  투기세력  단속못하고 방치한  국세청 은 직무유기로  조치하라.,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,코코몽키,요즘 젊은이들 똑띠하니까 말 하나를 뱉더라도 생각 잘하고 신중히 해야할텐데...뭐가 잘못 된지도 모르는 것 같다,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,MOZZI,코인 떡락해바 100% 아니 1000% 정부탓한다그리고 정부 보고 보상안 내놓으라 하겠지,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,ISee You,준석아 공시지가 현실화를 왜 늦추냐 늦추면 이도저도 안된다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,J Yang,그냥 원래대로 돌려놓으세요. 전정권 상태로 당신들이 바꾼 모든 세법부터 범칙금까지 다.,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,namaste kim,본질 흐리기 ㅋㅋㅋ 정치가 지지자들이 있는건데 친박이든 친 병박이든 친 문재인든 다 있는건데 머라구 ㅅ ㅂ 리는거냐?,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,meung geun song,"집값이 올르면 수입이 오른다고 생각하는 미친 생각은 민주당만 할수 있는 생각이지.  없는놈 집팔아서 세금내면 된다는 생각을 가지고,  그집은 내가 사겠다 그건가 아님 중국애들한테 팔던가.",2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,적게일하고많이벌자,가다마이 맞출 돈이 없진 않을테고 추리닝 입고 급하게 왓냐  왜케 말투도 답답하고 가다마이도 답답하냐,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,몰랑,양문석 이사람 진짜 뻔뻔하게 부동산 집값 폭등을 잡았댄다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 진짜 지나가던 개가웃겠다. 니네 여당의 오만함이 다음 선거때 어떤 결과로 오는지 똑똑히 봐라,2021-05-08,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김coys,이준석이 민주당 궤변론자들 다 목따고 다니네 ㅋㅋ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김용호,준석아 집가진사람이 그렇게 많다고 생각해?공시시가는 조절해야 하는건 당연한거 아닌가?선거때문에 눈치보고 정책만들어?국힘당은 그래서 안되는거란다~,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,죽은놈,이준석이 주둥이만 살아가지고 나불거리네.,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Hi Han,저 민주당 패널 나와서 민주당 자멸 시키려 하나? ㅋㅌㅌ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,hall james,더불어 정박아냐? 말을 바보처럼하네.,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,봉투,부동산 폭등을 잡았단다ㅋㅋ남들이보면 진짜 지네가 잡은줄 알겠다. 웃겨죽겠네..부동산 집값은 김현미  전과 후로 나뉜다.증세 없는 복지??ㅋㅋ믿었던  내잘못이크다.적어도 보수집권할때는 세금 오르는거 체감도 못했다.공시지가 올리는걸 현실적 반영??국회의원 들 ㅋ 재산세 신고하는건 ㅋㅋ시세반영 안하더만 먼소린지 진짜..끝까지  헛소리,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Tony H,"그냥 양문석씨는 질문 이해 부족, 말을 조리있게 하는 법을 모르는 토론에 부적합한 인물입니다. 고구마 백개 먹은 기분이에요. 무슨 말을 하는 건지 하나도 모르겠습니다 ㅡㅡ",2021-04-30,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,윤퀀트요리,민주당 저친구 논리도 없고 말주변도 없고,2021-04-30,MBCNEWS,1천,63,1
