제목,날짜,작성일,작성자,댓글
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:24,박영국,법조인이 나라를 다스린다? 정말 한번 생각해 봐야 할 문제 대한민국은 일제 강점기 이 완용부터 법조인이었고 그들은 너무나 많은 것을 누려왔다 . 즉 외신에 의해 한국인의 기적이라고 불릴 많큼 검찰 10년이면 부자 아닌 놈이 없었다. 물론 과거 일이고 윤석열의 일은 아닐수도 있다. 그러나 국민은 그 시궁창에서 자란 사람에 뭘 기대를 하는 지 알 수가 없다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:12,이은희,"왕은 무조건 이재명 대통령님
진짜왕도 ᆢ이재명대통령님 ᆢ
국민을 살리는 왕 이재명 대통령님 이시닷"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:03,이은희,"왕은 이재명 대통령님
무조건 이재명 대통령님 ᆢ
진심으로 국민들을 위해 목숨바치는분
문통님
이재명님
초심백은종 뿐이다
이재명 대통령님 최고다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:59,이은희,"한겨레 ᆢ 왕은 이재명 대통령님 이시다
무조건 ᆢ이재명대통령님 당선되신다
이런건 ᆢ 방송보내지마랏 ᆢ 더블어당편 언론사는 한개도 없다
한겨레라도 도와주셔요 ᆢ
왕은 무조건 이재명 대통령님 이시다
국민를 진심으로 지켜주고 도와주신다
이런보도는 앞으로하지마랏 ᆢ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:05,kjr68****,무협지 쓰는군 ㅋㅋ 개는 개다 미친개 몽둥이가 약 ㅉㅉㅉ 똥개만도 못한 새끼를 ㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 01:35,집주인,"범개가 윤총장 사퇴시키고 정치할 맘도없는 사람 대권에 나오게 하더니, 이제 대놓고 지지율 올려주려고 기를 쓰네! 완전히 춤이애 시즌 2야!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:31,Nullnury,발 못 뻗고 자는 분 계신다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:29,Nullnury,죗값을 받아야. 그래야 전직들과도 형평이 맞지 않으랴
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:28,Nullnury,"정치보복은 원하지 않는다, 그러나 지난 4년을 되돌아보면 조무라기 다 빼고 한 인간은 꼭"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:48,김재원,L H 수사를 제데로 하는건지 안하는건지 윤석열이 대통령뽑아 민주당 적폐를 청산되어야한다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:36,lisachoi****,놀고들 있네. 걸레를 절대 그냥 둘순 없지!!!
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:13,사랑한다면,지랄ㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:21,Evergreen,"참... 내 입맛대로 나라를 찜쩌먹던 수꼴들이 권력을 빼앗기고 4년동안 한 짓이라곤
오로지 정권 흠집내기에 골몰했고, 거기에 부화뇌동해 세뇌당한 사람들,
대통령에 정면으로 맞서는 경악할 짓을 하면서까지 권력을 놓지 않겠다는 집념을
한 사람의 정직한 소신이과 신념이라고 본다고??
과거 그런 권력이 과연 어떤 짓꺼리들을 했었는지 모르니 멋있어 보이겠지..
과연 민주주의가 가능한건지.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:18,사다리가족방운영중,"소 잘 잡는다고 /
소목장 잘하나 /
서글픈 군중들 !!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:27,Argus,"미국에서 30여년 사업하면서 고문 변호사들과 수시로 협의하고 재판도 수차례 받아봤지만, 내조국 대한민국 처럼 사법연수원 몇기하면서 변호사, 검사, 판사들끼리 떼거리문화 만들고, 퇴직한 특수부 출신 검사가 전관특혜 받고, 그들이 한때 조사하던 재벌이나 권력층의 앞잡이가 되어 떼돈벌고, 현직검사, 판사들은 앞날의 밥벌이 생각하느라 서로 눈감아주는 것을 본적없다. 더불어서 판사가 퇴임한 후 변호사 개업하는 경우는 있을 수도 없다. 인신구속, 수색영장 청구 및 발부가 검찰, 법원에 의해 쉽게 남발되고, 흉악범이 아닌데도 불구속 재판의 원칙이 지켜지지 않는 나라, 대한민국은 전관특혜의 황금어장이다. 피의자 구속으로 전관에 돈만들어 주는 세상에서 법에 의한 지배와 법의 지배를 꿈꾸나? 윤석렬씨의 ""검찰에 의한 거악척결"" 메세지가 공감을 얻으려면 그의 재임중에 재벌변론하며 수십, 수백억을 벌어들인 자들이 모두 특수부 선후배 검사였음을 백배사죄하고, 국민앞에 무릎꿇어 반성하는 모습을 보였어야 하지않나? 진정한 보수는 어디있나? 건전한 상식과 양심을 지키는 보수는 없단밀인가? 대한민국의 언론이나 보수는 다 죽었나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:24,광영,"한겨레..tbc...??
두고볼일이다..
믿을수없는 집단이고 여론조사신뢰도..몇%나될까.
띄워준다고뜰필요도없고 윤총장님하시던데로
정의가 상식이되고 법치가 살아있는, 국가의주인인 국민의
자유.안보.민생 질서가 지켜지는 그런나라 만들어주시길.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:07,무는개,반춘장이는 62%던가 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:02,7점62mm,아이고 의미없다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:51,dothemath,"지난번에도 그러더니 KSOI는 꼭 초딩과 5세는 빼고 여론조사를 돌려..
윤가에게 몰아주고픈 마음이 그득하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:43,박영국,"쩐다!!! 독일은 라인강의 기적을 이루고 한국은 검찰공무원의 기적을 이루었다 1980년도에 외신기자가 한 말 이유는 법조인이 월급으로는 이루어지지 않는 기적을 이루었다. 그 때는 10년만 근무하면 작은 월급으로 기적이랄 수 밖에 없는 부를 이룬 초인적인 사람들이다. 나는 윤석열은 모른다 그가 얼마나 청빈한지 그러나 그런 시궁창에서 평생 살아온 그가 뭘 보고 뭘 배웠을까?
그리고 일제시대 법무대신 이 완용 이후 같은 검찰조직법 아래서 법조인들이 과연 무엇을 누구를 위해 일했는 지 과연 우리 국민이 존경해야 할 사람인지? 한번은 생각해 보자. 정치인이나 하는 개똥 같은 정차공학적 생각에서 벗어나."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:28,살포쉬,"윤총장님 꼭 대통령 되셔서
부정부패 주범들 문통 문정부 고위공직자 민주당
쓰레기 의원들 다 감빵에 쳐넣어 주세요.
화 이 팅!!!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:55,ca****,"반려통, 그들에게 투표권을 줘라?(묘견연대연합)"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:48,S H,사기꾼 문재인 일당을 일망타진하여 감옥에 처넣을 확실한 대권주자다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:39,nks0113,뭉가 추미애 박범개 ...성추행당 애들이 윤석열을 썩은 나라의 큰 인물로 만들어 준것 고맙다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:27,돌체파르니엔,정치에 신경쓰면 머리골 아픈데 한마디 한다면 어쨌든 여지껏 정치에 찌들은 골수~풍파에 물든 사람보다는 참신하고 그나마 현 시대가 나서게 만들었으니 누구든 그 대상을 다시 보면 무엇보다는 훨 낫겠다 싶은 상념 뿐~~~어떨까 싶은 생각~언제나 별로 틀리지가 않더이다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:18,Reds,"아멘~~~~

하느님 보다 윤석열~~♡

한겨레 기레기도 마음대로 떡주무릇 주무르고~

검찰은 정말 못하는 게 없다~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:59,불사조,이 연구소 조사 신뢰할만 한곳 인가요??
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:56,dothemath,초딩이랑 훈이가 없잖아.. 뻔한거지.. 설계..
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:50,leejs****,이런 기사나오는것 보니 참 어이가없다 기가차서
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:45,야고,"윤석렬이 대권토론회 나오면 재미있겠다.
단상 탁 치면서 ""확실히해!"" "" 나 검찰공화국장이야. 나 찍으라구 알았지! 개 돼지들아!"""
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:27,boss,"선배 검사의 첩인 피의자와 동거, 장모 비리, 마누라 비리, 의혹투성이 종합비리 세트 어리석은 자들이 개검의 살아있는 진짜 권력을 지지하는 한심한 작태"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:14,유유자적,제발 이런 쓰레기 기사 쓰지마라 역겨운게
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:00,Ted Che,"무능한 정세균등을 내쳐야 합니다
이들이 민주진영을 말아 먹을것입니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:54,용서받지못할죄인,"한겨레 정치부와 사주는 원래 윤석열과 친했지?
이쯤에서 낙언이 째명이 손절하고 윤석열씨와 친하게 지내보는게 어때????"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:36,pastropmal,잘허자. 다들 힘들다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:21,leftfielder,"민중이 한겨울에 촛불들어 바꾸네 쫒아내니까
얼릉 어영구영 스리슬쩍 권력 나꿔채 꿰차고
4년 내내 내로남불하며 ""우리가 남이가"" 끼리 사이익 챙기는데 바쁘더니
국민들이 등돌리니까 금새 국민들을 ""개돼지들""이라 부르는
건방지고 오만하고 멍청한 것들을
국민이 반드시 심판할 것이다,
자고로 민심이 천심이라 했다 이것들아."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:20,Nullnury,2022년 초까지 주욱 ㅡ 이어지기 바람
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:15,샤랄라,대선후보 나와서 어버버하는 모습 볼만하겠다.ㅎㅎ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:09,leeh****,"머리속에 뭐가 든지도 모르는데? 뭐 하겠다는것도 말한적 없고 오로지 편파수사 달인인데,환장 하는구나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:50,비인,돼지값은 몽두이로 패서 잡아봐야 근당 얼마인지 값이 나옵니다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:45,slmt,여론조사를 어떻게 개돼지들한테만 할 수 있지 ? 신묘하다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:43,eun****,검찰 공화국 만세 만세 만만세
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:14,파주댁,ㅉㅉ 사기꾼이 인기라니 ㅉㅉ 제2의 이명박이냐 ? ㅉㅉ 검찰당 총수가 대권 도전 ? ㅉㅉ 정말 개가 웃을 일이네 ㅉㅉ / 니 장모 수사나 제대로 해라 ㅉㅉ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:10,jw****,"제발 석열이가 대권후보로 나왔으면 좋겠당~~~
그러면 100% 이기는데... ㅋㅋ

민주당이...ㅋㅋ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:59,dypa****,윤석열은 잠깐의 신기루일뿐이다... 조만간 와이프김건희의 뇌물혐의나 장모의 부동산 사기문제로 검찰에 나들락거리면 금방 사라진다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:55,오늘도 최선,"전 윤석렬씨가 꼭 나왔으면 좋겠어요..
토론회도 한번 보고 싶어요."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:43,무는개,한 걸레 신났노
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:34,leftfielder,"일년 쯤 전 내가 남긴 댓글 찾아봐라,
""윤석렬 대통령"" 부르는 연습 시작하라고 했을걸?
많이들 연습해왔나? 부드럽게 자연스럽게 입술사이로 굴러나오도록.
다행히 아직 일년 더 시간 있다.
나랏 일을 제대로 했으면 이런 처지가 아닐텐데,
건방지고 오만하게 잔대가리 계속 굴릴 때 알아봤다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:33,slmt,개검공화국에서 스트레스 받기 전에 남미나 동남아로 이민을 가야겠군.
