제목,날짜,작성일,작성자,댓글
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 15:06,달마,"국민이 원하는 검찰개혁에 반대하고,자기식구 챙기기
선택적 수사...로 불명예 퇴진한 인사가 1위?
그런 사람이 대통령 잘 하겠습니까?
머리에 뭐가 들었는지...ㅉㅉㅉ"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 14:19,옐로카드,윤석열의 인기는 조국 때문이다. 조국 비리를 옹호하는 민주당은 더불어 골로 가게 생겼다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 13:32,PSolver,적폐언론 발악하네.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 13:28,exite,"영부인 꿈에 젖은 줄리가 시키드나?
광활한 이마에 짜장 좀 쳐바르라고?
반기문처럼 한 방에 훅 갈 테니
사진이라도 잘 박아놓는 게 일견 타당해 보이기도 하나,
그래도 텐프 출신이라며..
저게 뭐니? 결과물이? 취향 참 독특해."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:51,7점62mm,ㅋㅋㅋ 얼마나갈까
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:44,Brian Han,"노무현 정권말기 이명박과 흡사하구만.문재인은 계속 적폐들만 관리로 임명하고 있고 그렇게 임명한 놈들은 계속 하극상만 벌이고 있고
문재인은 고의적으로 민주진영의 분열과 쇠락을 도모하는 것 같다
그 많고 많은 사람들 중에 왜 적폐들만 임명하는지 분명 숨은 의도가 있다.윤석열의 존재도 문재인의 작품이다.
민주당내의 유능한 사람이 있으면 친문들이 앞세워서 싹을 자르는 버릇은 여전하다.과거 노무현 처럼 보수정권을 탄생시키기 위해 안달하는 것 같다.변창흠을 비롯한 LH 직원들이 국가기밀을 이용해서 집단투기를 한 사건은 빙산의 일각이다
이들에 의해서 문재인은 박근혜 처럼 물러나야 할지도 모른다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:20,dothemath,저 후보 목록을 보면 답 나오지.. 설계됐네.. ㅎㅎ 애쓴다
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:56,청산,부정부패 무능한 이 정권을 종식시킵시다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:52,slmt,"허허허, 르네상스 호텔 룸살롱 호스테스 줄리가 대한민국의 국모가 될 가능성이 보이네. 하하하, 전국의 룸살롱 호스테스 여러분, 희망을 갖으세요.ㅋㅋㅋ."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:47,Gary cooper,"민주당 대의원의 페이스북에서 옮김
“하나님이 우리 민주당을 사랑하시사 이회창을 보내주셨다.
덕분에 1997년 사상 최초로 정권교체를 하고
2002년 다시 등판시켜 재집권까지 할 수 있었다.
상대가 이회창이 아니었다면 불가능한 일이었다.
그런데 이번에도 하나님이 우리 민주당을 사랑하시사
윤석열을 보내주시려는 것 같다.
윤석열이 야권 후보로 나서준다면
우리로서는 너무나 감사한 일이 될 것이다.”"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:44,ji****,문재인과 민주당 정권이 얼마나 무능했으면 이런 결과가 나왔겠냐
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:37,아직도청춘,
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:33,Haesup Kim,결국 어두운 밤 별이 되었네...
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:22,제제,"대가리에 검정칠한 거 보면
이 사람 한계가 보이네요."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:20,dothemath,추락하는건 날개가 있다? 아니 그냥 뚱뚱할뿐.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:19,swkim,"여지껏 30% 넘는 지지율은, 아무튼 처음 나왔다.
윤석렬 전 검찰총장이 나오면 얼마나 좋을까.
장모는 ㅇ을 두 세자리 더 붙여서 사기쳐먹겠지. 그야말로 검란이다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:18,고독한 등대,윤석열의 지지도는 순간 빛을 발하며 수직으로 낙하하는 유성 같은 것.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:16,한강수,"좀비는 여기서 제발 좀 안봤으면 좋겠네요.
그얼굴이 꿈에 나타나면 악몽일 듯ᆢ"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:03,7점62mm,뻥이요
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,디커,조 컷다 서벌 이놈의 나라는 판검사가 다해 먹으도 법이 제대로 안먹히니 아이너리
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,토끼,겉으로는 비아냥거리지만 속으로는 화병들 생기겠네!!!
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:58,황용택,"윤짜장은 좋겠네.
검찰총장시켜 놓으니까 자기 정치하고
끝까지 기획퇴직하고
더해서 아직 법조기자들이 쫘악 쫘악 빨아주고 있으니..."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:55,hogo****,"문재인이 도적질 했으면 구치소 보내고 , 안 가겠다고 버틴다고 자살 당하게 버려두지는 마라!"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:53,lmc****,"근 2년 동안 나라를 쑥대밭으로 만들더니,
이제 나라를 거덜낼려고 보수들이 생 발악을 하네
근데 우리 국민은 그렇게 호락호락 할 사람들이 아니지.
서울시장하다가 난장판으로 만들던 인간이 또 시장할려고 하질않나
멍바기와 온갖 모사하던 패거리가 부산장할려고 나서질 안나
참 이제 이나라가 이제 정말 민주국가인가 보다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:53,chlwo****,"여론조사를 검찰청에가서 했냐?
믿을 국민 아무도 없다 !!
예전 이인제를 보는것 같다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:50,nimo3552,나도 대권 나갈란다~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:48,칼마리온,"그래라. 윤석열 대권 도전해라. 황교안도 나오고, 홍준표도 나오고. 누군들 대권 도전을 못하겠냐."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:47,생각,토구들의 환호와 집결. 박 씨를 잡은 윤 씨. 진짜 서로 좋을까? 415 데쟈뷰.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:45,행복추구,기레기들.. 뜬구름 잡는 애기하고 있네~ㅎ 으쌰으쌰 해줘야 돼요~^ 국민의짐 집안 혼란스럽고 엉망이 될테니까~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:40,고집불통,지금부터 패거리들이 저지를지 모를 친위 쿠테타를 막기 위해 감시 레이더를 총동원할 필요가 있음.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:39,bitown****,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 이마와 머리에 그려진 저 먹물은 뭐죠 문신하신건가
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:34,Peter Park,응답자의 50%가 5060세대인데도 이 정도 지지율밖에 안나왔군. 윤석열은 좀 더 분발해야겠다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:33,하루살이,여론조사를 검찰청에서 했나??ㅋㅋ
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:32,sky2018,웃기는구나 .
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:29,Eric Lee,대한민국 자칭 보수라고 지칭하는 자들의 수준을 보여준다. 미쳤구나? 쥴리 영부인?
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:23,자비로,글쎄? ㅋ
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:21,갠찬츄,정의실현 해주세요 ~~ 몽둥이로 청소부탁해요
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:19,000000,절대 안된다는 걸 보여주네요. 무슨 말이나 되나???
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:18,pastropmal,"조ㄲㅏ튼 직장 때려치우니 주가가 고공행진이여.
문재앙 일당에 대한 분노게이지다, 이자식들아."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:17,세포분열,"언론이 만든 결과를 믿기어렵다. 보수적폐언론들이 자신들이
원하는 권력자를 만들고 싶은 욕망으로만 자세히 보여준다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:17,푸른하늘,"놀랍다.
그러나 추후 어떻게 될지 봐야알겠지.
어쩌면 윤석열 자신에게 독이 될 수도."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:16,slmt,"오호, 통재라 ! 나라가 망할 징조로다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:15,bz58,돌았구만~~~~~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:14,승태,한겨레라 그런가 왜케 머꺠문들이 많지
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:13,이대식,여론조사 가 미친건지....국민이 미친건지!!!?
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:09,I개그의 달인I 타잔,"대한민국에도 참 ㅂ ㅅ들 많네!
저러니 이명박근혜가 대통령이 되었지~"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:07,Jay Shim,"저 숫자 거품인건 아실테고
그 거품 푹하니 빠져 떨어질 땐
온뭄이 산산조각 날텐데
괜찮으시겠어요?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:06,내멋에산다,육갑을 떨고 있네요. 국민 갈등조장하고 제식구 감싸기로 진절머리가 나는 검찰당의 출현입니까? 말종들도 상말종들이네요.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:05,tae chun,"석렬이는 좋겠다. 잠못자겠다.마누라 껴안고 서로 꼬집어보겠다.
대통령 한 번 해봐라...군인도하고 니들 말처럼 빨갱이도 하는데..
검치로 대한민국 잘해봐라...니맘에 안들면 막죽이고 검찰은 무슨지랄을 해도 덮어두고...
근대 대통령은 여복이 있어야 하는데...니마누라는 근데
대통령 영부인 관상은 아니더라"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:05,샤랄라,풉!
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:03,exite,"마빡에 짜장을 처덕처덕해서
얼굴 싸이즈 줄이고 사진을 박을 정도면
참 쪼잔한 놈이다. 조중동이 시키디?
한명숙 조작수사 반대 증언자가 4명나 나왔는데 덮어버리고
제 장모 최씨와 제 마누라 줄리 김건희 수사는 방해하고
김학의 얼굴은 알아보지도 못하고
유시민 엮으려던 한동훈 수사도 가로막고
제놈이 권력이었으면서 살아있는 권력 수사라고
청와대만 조준하면서 미친 듯 칼을 휘둘러
적폐만 엄호했던 놈이
조중동 마사지 받고 허풍만 잔뜩 들었네..
겨우 안띨수와 백대가리가 멘토라니
이 짜장 놈의 앞길은 딱 반기문이지..."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:49,sj****,"윤석렬 지지율 1위
경상 충청
나라 바로 잡으러 가즈아"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 22:09,게이너,사악한 윤석열을 정치인으로 만드는데 한겨레법조팀도 혁혁한 공을 세웠잖아유~
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 15:06,느티나무,명색에 한 나라의 대통령 선거에 저런 급도 안되는 인사가 후보에 오르내리는것은 나라의 수준을 떨어뜨리는것 같아 안타깝다. 윤씨는 국가를 통치하려하기 전에 제 집구석 단속이나 잘 했으면 한다. 마누라는 각종 이권개입에 연루되어 있고 장모는 사기꾼인데 검사 남편과 사위덕분에 이제껏 감옥에도 안가고 잘 살고 있다. 뿐만아니라 윤씨 자신은 정치검사시절에 그 비리와 악행이 파도파도 끝이 없는 자인데 그 아가리로 '정의' 운운하며 정치를 하겠다고 나대니 참으로 기가막힐 일이다. 더더욱 기가 막히는 사실은 그런 윤씨를 무슨 열사나 되는듯이 추앙하고 따르는 뇌없는 생명체들이 이 땅에 존재한다는 사실이다.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 11:10,김웈,이 익숙한 두상의 이분 문재인 정부가 싫어서 작년 총선때도 그렇게 나발 부시더니 다 틀렸는데 또 나발 부시네. 사람들 기억력이 만만해 보이시조?
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 01:50,박만화도,"또다시 이명박그네때와같은 공안정국이 안오길바란다.
정말 지옥같은 날들이었다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:33,아름,"여태까지의 대선에서 내 예상은 단 한번도 빗나간적이 없다
그런데 윤석열은 절대 아니다 ㅎㅎㅎㅎㅎ"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:09,아래미,"4자 필승론? - 여권은 이재명 대 친문, 야권은 안철수 대 윤석열
이렇게 나오면, 내가 필승이다! - 이럴 사람 많습니다.
특히 이재명이 그렇죠. 만약 민주당에서 대선 후보 못 되면
탈당해서 독자 출마 - 이러면 바로 이인재가 되는거죠.
그걸 이재명이 모를까? 이재명 지지자들은 성찰해야 한다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:06,파란여울,대깨문들 윤석열 지지율 1위해서 겉으로는 내색은 안하나 속으로 조바심나고 식은땀 좀 흘릴듯..ㅋㅋㅋ
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 16:33,gu****,"성 아저씨, 진보 신문에서 이런 이간질 , 거짓, 선동 등등
대통령께 큰 역할 했다고 한자리 달라고 하세요.."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 15:37,Ilseon Baek,쥴리의 정체는?출신으로 보면 수많은 동서들이 계실텐데 어찌하누?한우는 구워먹든 삶아 먹든 ㅋㅋㅋㅋ
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 15:34,Ilseon Baek,"돌아가신 장인이 빨갱이라는 노무현 대통령은 괜찮은데, 살아있는 장모년이 사기꾼이고 그걸 지켜내느라 버벅 거리는 파평 윤가 윤서방파....꿈깨라 ㅅㅂㄴㅇ!"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 14:58,sea,"민주당 사람이기에 당내경선 불리하다고 탈당 전혀 없다고 생각?
세상일이란 모른다.
국민은 이지사 원한다고하는데, 당은 아니라고 한다?
뭔 이런 괴변이..."
