제목,날짜,작성자,작성일,댓글
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,안연*,2021-03-25 09:43:54,mb아바타를 뽑으면 나라 거덜난다
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,jx2bsxzpi*,2021-03-28 14:09:04,"맞음! 멀쩡한 건물도 허물어 토건들에게 다시지으라고 할태세임
안타까운게 가진자들이 더 가질려고 발악하는데 대다수 시민들은
거기에 또 넘어갈려고 한다는.."
대선 D-1년…양강 구도 속 추격전,2021-03-09 12:10:00,Justso*,2021-03-09 12:48:19,"국민이 우선 ""주목""해야 될 사항은 윤씨의 처
김건희와 장모의 불법에 관한 것이다.

현재 담 대선에 관한 국민의 관심이 윤씨에게
집중 되는 건 여러 가지 원인이 잇지만,
그저 ""또 다른 안철수 식"" 현상으로 가볍게
보는 게 맞다.

상식적인 판단이지만,
좀 더 구체적인 윤씨 자신과 가족의 비리와 불법이
나오게 되면, 본인 스스로 사라지지 않을까 한다.
우리는 수 없이 그런 상황들을 마주하고,지켜보지
않았나.
한 때 좍좍 뿌리며 지나가는 소나기일 뿐이다."
"""지역 현안 여당 일꾼""…""부산 선거도 정권심판""",2021-04-01 06:15:00,Sunhaeng Par*,2021-04-01 07:19:58,"131270thebest를 유튜브에서 검색시청하시면 천국과 지옥, 신의 존재증명, 축복과 저주, ** 받는법, 기도하는법, 성령 받는법, 이긴자와 144000, 악의 존재이유, 요한계시록, 정의, 최후의 심판, 유일신, 양심과 ** 등등 설명을 들을 수 있습니다."
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 19:23:07,"국어 발음규칙과 음운법칙상 상호동화 현상은
/ㄱㄹ/ 음소환경에서만 일어난다.

/ㄱㄹ/이 [ㅇㄴ]으로 발음되는 현상이
국어 음운법칙에서 상호동화 현상이다.

그래서 {독립}이 [동닙]으로 발음되고
{백로}가 [뱅노]로 발음되는 것이다.

그러나 {윤석열}의 {석열}은 음소 조건이
/ㄱㄹ/이 아니고 /ㄱㅇ/이다.

따라서
/ㄱㅇ/은 절대로 [ㅇㄴ]으로 발음될 수 없다.

윤서결은 어감(word sense)이 흉하고
윤성녈은 어감이 흉하지 않다.

그러므로
썩을놈을 어감 좋은 [윤성녈]로 절대로
쉴드치지 말아야 한다."
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 17:36:47,"윤서결은 끝장난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,유광*,2021-03-05 10:16:49,국민선동? 자기네들이 선동했는거 아닌가? 대구 시민 자율로 했는데 그게 국민 선동이다? 개가 웃을 일아닌가? 와 시장선거 대선 땜시 많이 쫄리는가베 잘하는데 이런일이 벌어졌을가 똥@ 했는××못된 성잘낸다는것 이런걸두고 하는말인 갑다 동내 강아지들 왈왈 하둣 주자들 씨끄럽게 짓고 있네요.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,정동*,2021-03-04 19:30:55,자장 환대해줄 대구를 찾아 계산된 행보를하더니 대권 요심밖에 더없다.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이창*,2021-03-04 17:50:54,총장하지말고연예인했으면대성했을듯ㅉㅉ
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,Won-Seok Gi*,2021-03-04 00:56:49,"어림도 없다.
처와 장모 꼬라지, 의리 없는 인간 꼬라지가
이회창 시즌2가 될 것이 불을 보듯 뻔하다.

앵커와 기자의 틀린 발음을 거듭 지적한다.
앵커와 기자는 틀린 발음을 교정하길 바란다.

윤석열의 한자 표기가 尹錫悅이다.
윤석열의 한자 표기가 尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

따라서

표기 {윤석열}의 바른 발음은 [윤서결]이고
표기 {윤석렬}의 바른 발음은 [윤성녈]이다.

국어 발음법칙상 표기 {윤석열}이 [윤성녈]로
발음되는 형태음소론적 조건이 전혀 없기 때문이다."
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이택*,2021-03-04 00:42:54,장모랑 마누라가보면 대통령 안돼것는데
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,3495780*,2021-05-07 19:32:50,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,최재*,2021-05-07 12:14:51,영부인 후보 선호도는 없나? 쥴리가 몇 등인고?
"이재명·심상정 ""부동산 불로소득 환수""…대선 쟁점 되나?",2021-04-29 20:51:00,송*,2021-04-30 03:03:21,"간단하게 부동산 거래차액 전액 세금으로 환수.
1가구 1주택
임대주택사업 . 전부 공공기관에서 진행.
청년 임대주택 경제 요충지에 건설 임대 분양.
대기업 본사 ,공영방송국 경기권 이전. 국회의사당 지방 이전. 국가기관 지방이전
(아파트에 쏠린 건설 경기 대체) . 명목뿐인 행정수도 현실화. 제 2 세종시 건설.
온라인 행정으로 분산 문제가 없음."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:55:20,윤석렬은 굴곡이 심하네... 그에 비해 이재명은 꾸준히 상위권이고. 2500명 조사는 어느 지역에 치중하느냐에 따라 많은 차이를 보일 텐데. 그리고 여론조사라며 전화 오는데 그게 받아주는 사람 이제 거의 없다. 40대인 나도 그냥 끊는다. 그거 받아서 조사 참여하는 연령층 알만 하지? 정작 투표하면 저건 무조건 이재명 당선이야...
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,강영*,2021-05-04 16:55:08,윤석렬이는 장모 마누라 사기사건 무마로 감빵가야 할것 같은데..
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,이현*,2021-05-04 11:53:52,"윤석렬 대선판에서 처가 가족들 비리 까발려지겠구나

의혹이네 수사중이네 무혐의네 그런건 의미없다

검찰때 니들이 하던 언플로 한번 당해봐라

대선 끝까지 완주하길 간절히 소망한다"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,3495780*,2021-05-03 18:36:22,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:56:25,멍멍?
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,한은*,2021-05-11 01:30:31,"태극기 부대 대원이신거 같은데 선은 지키세요.
너무 흉합니다. 부끄러운줄 아세요."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,전경*,2021-05-03 15:34:01,결혼전이라고 치자 공모를 같이 했다고 트집잡는것도 아니고 제대로 수사를 해달라는 얘기 그럼 떳떳하잖아
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,프라*,2021-04-28 07:49:55,"대깨문들 대갈이좀 깨져보니 이제는 이재명이냐?
모르면 좀 처물고 살어
니네들 땜에 나라 말아 처먹기 일보직전이야"
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 16:02:45,이재명이답이다~~문재앙은각성해라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 15:58:11,윤석렬???말도않되는걸 언론플레이나하고 이재명이답이다~~문재앙정신차려라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,서정*,2021-04-26 15:17:15,"야당 자투래기 다 합치면 46%

여당 합치면 40%가 안되네..

설마 했는데, 짜장이 왕이될 상인가?

짜장 대통령되면... 이민가야지... 병신들이 득세하는 나라.."
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,김병*,2021-04-26 13:40:32,"ㅋㅋ 놀고들 있네.. 이노무 언론.. 빨리 잡아야 하는데..
윤석열이 대권을 잡으면 박,전.. 전혀 뒤지지않는 탄압 거시기가 될거다..
절대 안된다.. 장난치지마라"
[정참시] '미미한' 이재명?…'우려봇' 이낙연?,2021-05-11 21:01:00,김명*,2021-05-12 14:29:07,"차기대통령은 이낙연이다. 오직 이낙연
품격의정치! 어떠한 경우라도 막말하는 대통령은 원하지도 바라지도 않는다.
오직 이낙연만을 적극 지지하고 응원합니다."
[정참시] '미미한' 이재명?…'우려봇' 이낙연?,2021-05-11 21:01:00,김*,2021-05-12 14:14:09,"우리의 선택은 이낙연뿐*
이재명지사와 비교불가~
내삶을 지켜주는 나라
이낙연이 함께합니다"
[정참시] 경선 연기론 '솔솔'…이재명의 선택은?,2021-05-05 20:58:00,Ong Y*,2021-05-05 23:21:19,"윤석열과 최성해의 그동안 알려지지 않은 새로운 내용들이 전격 공개됩니다.

https://www.*****be.com/c/열린공감TV/

1. ‘최성해, 측근에 윤석열과 점심 먹었다고 말하고 다닌 것 인정’ 육성 공개
2. 검찰 정식 참고인조사 때 말고 또 다시 비공개로 검찰에 갔다.
3. 공병호 비례 한국당 공천심사위원장과 만난 사실 있다."
[정참시] 경선 연기론 '솔솔'…이재명의 선택은?,2021-05-05 20:58:00,3495780*,2021-05-05 22:42:40,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
부동산으로 번진 신경전…대선 후보급 세 과시,2021-05-11 20:49:00,박봉*,2021-05-11 22:18:15,우물안 개구리들에합창..포플리즘삼총사..대한민국국민들이바보냐?
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,김정*,2021-05-14 06:50:56,홍준표 입당은 당연한거지만 홍전대표도 막말은 아니지만 거친표현은 자제할 필요가있다. 입당도 하기전에 야권후보 ㅣ위 윤석열을 조폭리더쉽등 흡짐내는 발언으로 당을분열시키고 야권지지자을 실망시키는 언행은 사과해야한다.
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,조대*,2021-05-11 23:15:49,역시 왜구당답네...일본 자민당이 저러지 지들 불리하거나 이용할 때 사죄하고 머리를 숙이고 돌아서서 위안부는 거짓이고 독도는 일본땅이라고...국짐당 이것들은 심심하면 광주가서 이미지 세탁하고 서울가서 518망언하고....
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,3495780*,2021-05-11 02:13:21,"문재인의 친모는 가짜였다
https://blog.naver.com/cnamsung/222170443857"
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,김영*,2021-05-11 00:57:23,그렇게 518 반대하더니 이제와서
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,Spin Hol*,2021-05-10 22:48:31,구관이 명관이라는 말은 정치판에선 통하지 않는다.
"이재명 ""새 지도부 축하…원팀으로 국민께 부응할 일만 남았다""",2021-05-02 19:31:00,Sunhaeng Par*,2021-05-03 05:30:42,"유튜브에서 131270thebest를 검색 시청하시면 신의 존재증명, 천국과 지옥, 축복과 저주, ** 받는법, 기도하는 방법, 성령받는 법, 악의 존재이유,유일신, 정의, 요한계시록, 이긴자와 144000, 최후의 심판, 양심으로 살아도 ** 되는지, 등등 설명을 들을 수 있습니다"
"이재명 ""새 지도부 축하…원팀으로 국민께 부응할 일만 남았다""",2021-05-02 19:31:00,3495780*,2021-05-02 23:41:32,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 피의자가 된 사유

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"[정참시] 황교안 ""1천만 개 백신 부탁""…윤건영 ""얼굴 화끈거려""",2021-05-12 21:02:00,정상*,2021-05-17 13:03:06,무지의순서?
"[정참시] 황교안 ""1천만 개 백신 부탁""…윤건영 ""얼굴 화끈거려""",2021-05-12 21:02:00,임광*,2021-05-17 01:01:04,"지가 뭐라고 가서 상거지짖을 하고오냐?
저능아들같아."
