제목,날짜,작성자,작성일,댓글
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,gulei,2021-04-22 10:31:00,"우리가보기엔니부터국민을
기만한범법자로보인다
윤짜장은국민을더기만하고
검새의직분을자기사전정치
한자가국민을기만범죄자가
아니고무엇인가
그런데무슨정치를하니다고
대선지지1위라고땃따붓따
난리냐니부타정치계에서사
퇴하고나가라"
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,친일파아웃,2021-04-22 10:29:00,"이제 다시 친일파 가 자기들 범죄잊고
이명박 박근혜  사면 이야기 하고

윤석열 끌어들여  아주 대한민국 썩게 만들고

나 해쳐 먹으려 하는구나 

이게 이번에 오세훈 박형준 뽑은 후유증이다 

좀 생긱하고 했어야 하는데 

국민들은 이자들의  이런 행태를  생각하고 
짧은 식견으로  판단하지말고

대오각성하고 멀리 깊게 내다봐야 한다

민주당은 검찰개혁 언론개혁에 주력해라

국민들  말만 잘 따르면 당장은 아니어도
앞으로 국민들 과 대한민국 민주당에 
공정한 기회가 많아질 것이다"
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,김강산,2021-04-22 10:26:00,요즘은 다음이 네이버보다 더 적폐언론화 되어있다.  무조건 미디어 바우처제 실시하라...
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,FadeOut,2021-04-22 10:06:00,"사면 운운하는 이상 국힘에 들어가면 안된다고 본다.

확실히 정리해야됨.

윤석열 정당에 맘이 맞는 의원들이 이동하는 식이 맞다고 봅니다."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,뚜벅이,2021-04-22 10:03:00,"속지말고
구정물에  맑은 물 타 봐야 구정물...
지네들  자리 지킬려고 지네들 동네오래."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,가을아이,2021-04-22 10:00:00,"씨레기 집합소 국민의적(당), 이제는 우리나라 최고의 씨레기를 받으려하네.."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,bulgogumi,2021-04-22 09:59:00,"그 밥에 그 나물 상부상조~
서로 덮어주고 보듬어주고
해로운 적은 서로 처리해주는 사이
훈훈하네요 ㅋㅋ"
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,우일신,2021-04-22 09:57:00,"우리 춘장의 코붕스 ㅡ
발정준포, 황당교안, 원희롱이, 권생뚱이,
금태서비, 김도으비, 곽쌍또리, 정쩜시기,
유상버미, 의뭉기뭉 등등

무슨 정치검사당이가??? ㅉㅉ"
"[뉴스하이킥] 문 특별연설 ""솔직 담백 회견 vs 야당 향한 선전포고""",2021-05-10 19:32:00,이영애,2021-05-10 20:39:00,뭔선전포고?
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,안기호,2021-04-09 19:59:00,"헐 챵피해요
검찰총장 그만둔지
2~3달만에 정치
ㅍㅎㅎㅎ  검찰조사제대로
했겠나
부인 장모조사는 투명하게했겠어
정치참쉽네"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,bluesky2531,2021-04-09 20:07:00,겁나나?
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,칼피스,2021-04-09 20:34:00,"다 계획이  있었던거네요
일련의  과정이   이젠  이해가 된다"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,고집,2021-04-09 21:04:00,문재인보다 백배나음
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,솔바람,2021-04-09 21:19:00,윤석열 파이팅
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,보리나무,2021-04-09 21:28:00,"■뭔가 보이지 않는 손의 일루 기득권들의 시나리오가 흘러가고 있는 것 같네요.

오세훈 후보가 시장이 되었으면
오히려 윤석열 총장님의 지지율이 높아져야 되는데
갑자기 지지율 하락이라고 띄우면서, 
윤석열 총장님을 죽이기 시작하고.

국민의힘 관련자들을 이용하여
홍준표 입당을 띄우면서
뭔가 시나리오가 전개되고 있네요~

■윤석열 총장님은,
이런 상황에서 입당을 하시면 
대선 후보는 커녕, 후보 경선에 참여하게 되어
아예 대선 후보가 될 수 있는 기회마저도 
완전히 야바위꾼들의 술수에 의해 봉쇄될 수 있겠네요~

정신 차려야겠네요~"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,KS,2021-04-09 21:36:00,부인 하고  장모는 결혼전에  한거라잖어  그라고  검찰총장  했던사람은  정치하면 안돼냐  민주주의에서  하고십으면하고. 말고십으년말고 그런거지
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,라임,2021-04-09 22:23:00,꼭 대선 나와서 이재명과 붙고 결과는 볼것도 없지만 . 기대 됨 . 이상 .
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,Sunny Lee,2021-04-09 23:04:00,뭐가 창피하지. 부끄럼을 모르는 민주당과 문제인도 지금 그대로 앉아서 정치하는데....정치 마인드는 내로남불로...
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,카리스마,2021-04-09 23:18:00,"너가 정치에대해아냐??
개나소나 다하네~"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,코스모스,2021-04-10 00:20:00,니들 꼬라지나 부끄러운줄 알아라 제발~
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,pjy1120,2021-04-09 20:01:00,장모랑 마누라 수사 들어가면 낙마됨!
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,Nvelocity,2021-04-09 20:16:00,"저쪽 진영은 부정과 비리도 아랑곳하지 않아요. 부동산 투기하고 사기치는 오세훈도 뽑아주는거 보면 그냥 문재인에게 정치 보복할 수 있는 사람이면, 무조건 뽑아줄 분위기 입니다."
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,박지수,2021-04-09 20:17:00,물질적인 증거가없으면 뭐다? 생태탕이다~
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,articlelab,2021-04-09 20:46:00,검찰이 감싸주고 언론이 부풀려서 칭찬릴레이 벌일겁니다
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,金錦材,2021-04-09 21:08:00,야  장가  가기전  처가집  일 까지  책임 있냐  니 마누라  초등때   당한거 지금 책임지냐
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,후리지아,2021-04-09 21:31:00,우리가 남이가
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,ktwaii,2021-04-09 22:10:00,박형준 낙마됐나? 이명박 낙마됐나? 슬프다
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,clout,2021-04-09 23:41:00,찌라시들이 고이 덮어줄것임
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,뭐라는겨,2021-04-09 21:15:00,"지 어려울때  한직에서  손내밀어 총장까지
올려줬더니  배신이나  하는  썩어빠진 자
장모 마누라 구린내 나는 똥파리
국짐당 들어가서 닭그네 사면 시키라고
피켓시위라도 해봐라  참  꼬라지 재밌겠네"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,왕대,2021-04-09 20:01:00,"천하 배신자 넘~
감투 준 여당 배신하고
야당 진영에 스며들어 영웅행세하는 참~ 이상한 넘~~"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,kmsjcy,2021-04-09 20:12:00,또라이데스
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,1동,2021-04-09 20:40:00,감투를 편들라고 씌워주는거임??
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,geulee,2021-04-09 21:00:00,생긴것부터 오만한게 인상 드럽게 생겼죠.  사람 인성은 얼굴에 나타남.
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,고집,2021-04-09 21:09:00,배신은  문재인이 본을보였지
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,하늘샘 부활,2021-04-09 21:10:00,"윤짜장 인성드럽네..
자신을 한직으로 시골로보낸 
국짐당 품으로가서 대권꿈 꾸려고.
시골에 있던 자를 불러 출새시켜준검찰총장시켜준
문재인정부 등에 칼꽂고.

웃긴눔"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,자연인,2021-04-09 21:20:00,"정체성 숨기고 검찰총장 해먹은듯
원래부터 이명박 계열이었던듯 싶은데요"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,정복현,2021-04-09 22:00:00,문죄인이 먼저 배신때렸는데 뭔개짖는소리하고있냐
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,플라멩고,2021-04-09 22:13:00,"다같은
이나라국민이
문죄인이라니
문재인 대통령이
죄지은거있냐
맘에안들수는있지만
막말하는건
네얼굴에 침뱉기인것도모르는
무지막지한
나부랭이들 
생각좀하고사시오
장식품으로 달고다니냐
그머리"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,백구두,2021-04-09 22:13:00,싹수가  노랗구만
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,플라멩고,2021-04-09 22:15:00,"문대통령님 이 죄가있지요
윤씨를
임명한죄"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,seoul,2021-04-09 22:29:00,그 잘나빠진 감투 좋아하네...ㅎ
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,Freedom for Wisdom,2021-04-09 22:35:00,"등에 칼 꽂는 배신과 탐욕의 족속들이 모인 당이라 어울리긴 하다만.
이 나라가 아직도 저런 부류들이 설쳐대는 게 가능한 나라라는 국격과, 그를 뒷받침해주는 수준의 세력이 집단으로 존재한다는 게 참 개탄스럽다."
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,ㅇㅇㅇ,2021-04-10 00:58:00,배신?ㅋㅋㅋㅋㅋㅋㅋ 윤석열총장님 아녔음 조국이 날뛰는걸 보고있ㅇㅓ야함 우웩. 내로남불의 수장
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,trinit,2021-04-09 21:16:00,그렇게 하세요.. ㅋㅋ 여당에서는 오히려 더 반가워 하겠네. ㅋㅋㅋ 황교안 시즌2가 매우 기대됨.. .ㅋㅋㅋ
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,모우리,2021-04-09 20:17:00,"인간같지않은..  장모, 마누라 인성수준이 그러니 똑같지..  저런사람이 검찰총장이었다니... 대한민국 개망신이네!"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,새롬우주,2021-04-09 21:15:00,"대한민국 정치사에 이런 쓰레기는 없었다.
자기몫 챙길려고 들어가 
국가, 국민, 정부 여당, 검찰을 난도질하고 그 덕으로 
국힘에 입당에 대선 후보한다고?"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,소원,2021-04-09 21:47:00,정답!
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,플라멩고,2021-04-09 22:06:00,"왜
착한국민들이
당신들 양심없고 비열한당신들로인해
서로 대립하고
서로 분열해야하냐
너희들이  죽을때
과연 
무슨생각하며눈감을지
궁금하다
착한국민들이여
국민들끼리
뭉치자구여
이런사람들때문에
왜
우리끼리이럽니까"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,블루원,2021-04-09 22:41:00,개 돼지들과 함께   놀겠지요
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,해밀,2021-04-09 22:43:00,빙고~!
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,푸른바다,2021-04-10 00:25:00,"하모 우짤긴데 니가뭐꼬????
아직도 떵인지 된장인지 모르겄나!!
야이마야 정신 챙기라!!!"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,하늘을날다,2021-04-09 20:01:00,ㅋㅋ검찰이 정치적독립??  니들은 국짐당 2중대야.  전 총장이란게 하는짓봐라.  검찰도 지 안위를 위해 이용했을뿐
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,장군,2021-04-09 20:40:00,"도대체 , 자네들은  추구하는게 뭐니 ~
묻고 십구나 ! 이나라가 정상적으로  
잘 ,돌아간다고 생각들하니~*
4년내내  뭘했는데 ,~*"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,하늘샘 부활,2021-04-09 21:06:00,"스스로 자기부정!!~
검찰직위 이용한 국잠당보호세력=윤석열.ㅋ"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,하늘샘 부활,2021-04-09 21:07:00,"윤석열이 갑자기 현정권만 물고뜯은게..
다 계확이 았었구나.
국짐당고고"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,박경욱,2021-04-09 21:16:00,병원에 가라대께들아
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,하늘을날다,2021-04-09 21:47:00,그래 사람에 충성안한다고해서 한직에있던거 임명권자 뜻에 따라줄거라 믿고 임명했더니 뒤통수친거지.  사람속을 어찌다알겠음?  적어도 검찰 개혁하라고 보냈으면 개혁해야지 어디서 수산권가지고 깡패짓을함?  덕분에 검찰개혁의 필요성을 느끼게되었지만 지가 그렇게 조직을 중요시했다면 정치적 행보는 좀 미뤄놔야되는거 아닌가?  검찰청에있는 검사들은  뭐가됨?  처음부터 자기밖에 모르는 짐승이었던거임.
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,오동추,2021-04-09 23:09:00,"주군을 위해 죽지는 못해도 
주군의 등에 칼을 꽂고 그것도 모자라 
적진으로 보따리를 싸는 저 인간성이란........."
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,24K,2021-04-09 22:31:00,"석열이 임마  마눌은 술집여자고 장모는 최순실이 가족  이라카데  장모가 최순실이 돈 관리하는여자인가봐 완전 콩가리 집구석에 장가 가뿐네  이자석 도라 삔거  아이가  검찰총장이 
마눌하고 장모말듣고 조국털고 추미애 한테 덤비고 그것도  모자라 지총장시케준  대통령한테까지 덤비고 ㅠㅠ
우리나라는1년안에  곧 망한다고 내 부산시민으로써 장담한다 ㅠ"
"[뉴스하이킥] ""윤석열 전 총장 국민의힘에 합류할 듯""",2021-04-09 19:50:00,아랑이랑,2021-04-09 19:59:00,"근식이는 부끄러움이 없다.
양심의 무게가 몇근일까?
시대의  부끄러운 인물 탑5 안에 들어갈거고
역사는 기록할것이다.
근본없는 식자 근식."
